sentence1,sentence2,label
brenda created a blue work of art and marion created a proud work of art,lena didn t create a thoughtless work of art,1
brenda created a hallowed work of art and marion created a salmon work of art,tina didn t create an itchy work of art,0
brenda created a helpful work of art and jessie created a jealous work of art,tony didn t create a careful work of art,1
brenda created a grumpy work of art and jessie created an unkempt work of art,jill didn t create a grumpy work of art,1
brenda created a famous work of art and marion created a gentle work of art,rick didn t create a famous work of art,1
brenda created a nice work of art and jessie created a kind work of art,amber didn t create a nice work of art,1
brenda created a better work of art and terry created a calm work of art,marcia didn t create a skinny work of art,0
brenda created a better work of art and jessie created an agreeable work of art,judy didn t create a quaint work of art,1
brenda created a blue work of art and marion created a thoughtless work of art,hattie didn t create a bald work of art,0
gregory created a lively work of art and marion created a wrong work of art,aaron didn t create an elegant work of art,0
brenda created a jolly work of art and marion created a gray work of art,terri didn t create a gray work of art,0
brenda created an angry work of art and marion created a mealy work of art,terrence didn t create an angry work of art,1
brenda created a mango work of art and jessie created a dead work of art,peter didn t create a fancy work of art,1
brenda created a jolly work of art and jessie created an unimportant work of art,connie didn t create a jolly work of art,1
brenda created a glamorous work of art and jessie created an uninterested work of art,katherine didn t create a long work of art,0
brenda created a proud work of art and terry created a calm work of art,stella didn t create a proud work of art,1
brenda created a famous work of art and jessie created an eager work of art,yvonne didn t create a famous work of art,0
