sentence1,sentence2,and_A,and_B,label
Jimmie created a thankful and clever work of art, Jesse didn't create a clever work of art,Jimmie created a thankful work of art,Jimmie created a clever work of art,0
Leroy created an odd and obnoxious work of art, Leroy didn't create an odd work of art,Leroy created an odd work of art,Leroy created an obnoxious work of art,1
Georgia created a fancy and grumpy work of art, Georgia didn't create a fancy work of art,Georgia created a fancy work of art,Georgia created a grumpy work of art,1
Alison created a witty and stocky work of art, Ben didn't create a stocky work of art,Alison created a witty work of art,Alison created a stocky work of art,0
Shannon created a calm and lemon work of art, Betty didn't create a lemon work of art,Shannon created a calm work of art,Shannon created a lemon work of art,0
Nathan created a gifted and ashy work of art, Nathan didn't create a shapely work of art,Nathan created a gifted work of art,Nathan created an ashy work of art,0
Jared created a lemon and fit work of art, Kim didn't create a lemon work of art,Jared created a lemon work of art,Jared created a fit work of art,0
Angel created a helpful and kind work of art, Angel didn't create a helpful work of art,Angel created a helpful work of art,Angel created a kind work of art,1
Jay created a mushy and nice work of art, Jay didn't create a mushy work of art,Jay created a mushy work of art,Jay created a nice work of art,1
Pamela created an itchy and clean work of art, Pamela didn't create an itchy work of art,Pamela created an itchy work of art,Pamela created a clean work of art,1
Christopher created a clever and worried work of art, Christopher didn't create a clever work of art,Christopher created a clever work of art,Christopher created a worried work of art,1
Marjorie created an eager and vast work of art, Marjorie didn't create an eager work of art,Marjorie created an eager work of art,Marjorie created a vast work of art,1
Alexander created a grumpy and wonderful work of art, Alexander didn't create a grumpy work of art,Alexander created a grumpy work of art,Alexander created a wonderful work of art,1
Fred created a happy and blue work of art, Fred didn't create an obnoxious work of art,Fred created a happy work of art,Fred created a blue work of art,0
Iris created a plain and lazy work of art, Iris didn't create a plain work of art,Iris created a plain work of art,Iris created a lazy work of art,1
Dawn created an agreeable and lively work of art, Dawn didn't create an agreeable work of art,Dawn created an agreeable work of art,Dawn created a lively work of art,1
Alison created a beautiful and thankful work of art, Barbara didn't create a beautiful work of art,Alison created a beautiful work of art,Alison created a thankful work of art,0
Frank created a proud and attractive work of art, Gertrude didn't create an attractive work of art,Frank created a proud work of art,Frank created an attractive work of art,0
Cecil created a shapely and attractive work of art, Leah didn't create an attractive work of art,Cecil created a shapely work of art,Cecil created an attractive work of art,0
Erin created an inexpensive and clean work of art, Erin didn't create a careful work of art,Erin created an inexpensive work of art,Erin created a clean work of art,0
Jessie created a brave and flabby work of art, Jessie didn't create a brave work of art,Jessie created a brave work of art,Jessie created a flabby work of art,1
Leona created a purple and embarrassed work of art, Leona didn't create an easy work of art,Leona created a purple work of art,Leona created an embarrassed work of art,0
Harry created a plain and handsome work of art, Warren didn't create a handsome work of art,Harry created a plain work of art,Harry created a handsome work of art,0
Tammy created a mushy and zealous work of art, Tammy didn't create a mushy work of art,Tammy created a mushy work of art,Tammy created a zealous work of art,1
Max created a plain and polite work of art, Max didn't create a hallowed work of art,Max created a plain work of art,Max created a polite work of art,0
Rafael created a victorious and fancy work of art, Rafael didn't create a mealy work of art,Rafael created a victorious work of art,Rafael created a fancy work of art,0
Jaime created an angry and skinny work of art, Jaime didn't create a dead work of art,Jaime created an angry work of art,Jaime created a skinny work of art,0
Maggie created a witty and black work of art, Maggie didn't create a witty work of art,Maggie created a witty work of art,Maggie created a black work of art,1
Russell created an uninterested and flabby work of art, Russell didn't create an uninterested work of art,Russell created an uninterested work of art,Russell created a flabby work of art,1
Ron created a shapely and yellow work of art, Ron didn't create an uninterested work of art,Ron created a shapely work of art,Ron created a yellow work of art,0
Ryan created a short and fierce work of art, Ryan didn't create a short work of art,Ryan created a short work of art,Ryan created a fierce work of art,1
Erik created an embarrassed and powerful work of art, Erik didn't create an embarrassed work of art,Erik created an embarrassed work of art,Erik created a powerful work of art,1
Carol created a gentle and ambitious work of art, Lena didn't create an ambitious work of art,Carol created a gentle work of art,Carol created an ambitious work of art,0
Janie created an important and pitiful work of art, Janie didn't create an important work of art,Janie created an important work of art,Janie created a pitiful work of art,1
