sentence1,sentence2,label
Mae's painting is eager or poor, Mae's painting isn't eager and Mae's painting isn't poor,1
Tom's painting is polite or poor, Tom's painting isn't polite and Tom's painting isn't poor,1
Justin's painting is yellow or repulsive, Justin's painting isn't yellow and Justin's painting isn't repulsive,1
Willie's painting is dead or eager, Willie's painting isn't eager,0
Olivia's painting is bewildered or ugly, Olivia's painting is neither bewildered nor ugly,1
Elsie's painting is important or ugly, Elsie's painting is neither important nor ugly,1
Leon's painting is kind or thoughtless, Leon's painting is neither kind nor thoughtless,1
Gilbert's painting is hallowed or kind, Gilbert's painting isn't kind,0
Francisco's painting is flabby or gifted, Francisco's painting isn't flabby,0
Michael's painting is mushy or witty, Michael's painting isn't mushy and Michael's painting isn't witty,1
Johnny's painting is nervous or dazzling, Johnny's painting isn't nervous,0
Nicole's painting is dazzling or jolly, Nicole's painting is neither dazzling nor grumpy,0
Jeanette's painting is uninterested or red, Jeanette's painting isn't uninterested and Jeanette's painting isn't red,1
Franklin's painting is famous or nervous, Franklin's painting isn't famous,0
Danielle's painting is clumsy or beautiful, Danielle's painting is neither clumsy nor ashy,0
Ruth's painting is vast or famous, Ruth's painting isn't vast and Ruth's painting isn't famous,1
Jack's painting is ambitious or unimportant, Jack's painting isn't ambitious and Jack's painting isn't unimportant,1
Viola's painting is stocky or mushy, Viola's painting is neither stocky nor mushy,1
Derek's painting is pitiful or long, Derek's painting isn't pitiful and Derek's painting isn't long,1
Felicia's painting is ambitious or helpful, Felicia's painting isn't helpful,0
Mae's painting is flabby or fancy, Mae's painting isn't flabby,0
Catherine's painting is bewildered or calm, Catherine's painting isn't bewildered,0
Misty's painting is uptight or alive, Misty's painting isn't alive,0
Dan's painting is bald or panicky, Dan's painting isn't bald,0
Lauren's painting is ashy or thoughtless, Lauren's painting isn't ashy,0
Sam's painting is uninterested or fit, Benjamin's painting is neither uninterested nor fit,0
Norma's painting is fierce or muscular, Norma's painting is neither fierce nor muscular,1
Raymond's painting is glamorous or grumpy, Raymond's painting is neither itchy nor grumpy,0
Enrique's painting is important or purple, Enrique's painting isn't important and Enrique's painting isn't purple,1
Sheryl's painting is attractive or scary, Ashley's painting is neither attractive nor scary,0
Kristina's painting is chubby or fancy, Kristina's painting is neither chubby nor fancy,1
Luz's painting is embarrassed or rich, Luz's painting is neither embarrassed nor rich,1
Edna's painting is ambitious or unkempt, Henry's painting is neither ambitious nor unkempt,0
Ada's painting is dazzling or shapely, Ada's painting isn't dazzling and Ada's painting isn't shapely,1
Warren's painting is defeated or calm, Warren's painting isn't defeated and Warren's painting isn't calm,1
Rita's painting is powerful or pitiful, Rita's painting is neither blue nor pitiful,0
Clyde's painting is jealous or muscular, Clyde's painting is neither jealous nor muscular,1
Shane's painting is inexpensive or magnificent, Shane's painting isn't magnificent,0
Margie's painting is nice or bewildered, Margie's painting is neither nice nor bewildered,1
Lorraine's painting is gentle or alive, Lorraine's painting isn't gentle,0
Kimberly's painting is uninterested or fit, Kimberly's painting isn't uninterested and Kimberly's painting isn't fit,1
Hilda's painting is glamorous or nice, Julian's painting is neither glamorous nor nice,0
Antonio's painting is vast or mysterious, Antonio's painting isn't mysterious,0
Travis's painting is scary or salmon, Travis's painting is neither fierce nor salmon,0
Sonya's painting is rich or aggressive, Ken's painting is neither rich nor aggressive,0
Alberto's painting is powerful or jealous, Alberto's painting isn't powerful and Alberto's painting isn't jealous,1
Emily's painting is kind or bald, Michael's painting is neither kind nor bald,0
Joan's painting is zealous or gorgeous, Joan's painting isn't gorgeous,0
Christian's painting is thoughtless or aggressive, Christian's painting is neither thoughtless nor aggressive,1
Guadalupe's painting is gifted or pitiful, Guadalupe's painting isn't pitiful,0
Vivian's painting is beautiful or dazzling, Vivian's painting isn't dazzling,0
Chester's painting is mushy or panicky, Chester's painting isn't panicky,0
Natasha's painting is bald or wonderful, Susan's painting is neither bald nor wonderful,0
Yvonne's painting is magnificent or fit, Yvonne's painting is neither magnificent nor fit,1
Tammy's painting is alive or chubby, Tammy's painting isn't alive and Tammy's painting isn't chubby,1
Luz's painting is zealous or faithful, Luz's painting is neither fierce nor faithful,0
Ruby's painting is tender or unkempt, Roberta's painting is neither tender nor unkempt,0
Annie's painting is proud or gifted, Christian's painting is neither proud nor gifted,0
Harvey's painting is helpful or quaint, Harvey's painting isn't quaint,0
Samantha's painting is polite or mysterious, William's painting is neither polite nor mysterious,0
Roger's painting is aggressive or orange, Roger's painting is neither angry nor orange,0
Melody's painting is plain or gorgeous, Melody's painting isn't plain and Melody's painting isn't gorgeous,1
Charles's painting is famous or lazy, Hilda's painting is neither famous nor lazy,0
Wendy's painting is kind or worried, Iris's painting is neither kind nor worried,0
Geneva's painting is nervous or quaint, Geneva's painting isn't quaint,0
Lynn's painting is green or drab, Lynn's painting isn't green and Lynn's painting isn't drab,1
Dolores's painting is gray or fancy, Dolores's painting is neither gray nor fancy,1
Susie's painting is uninterested or jealous, Susie's painting isn't uninterested,0
Ashley's painting is tender or polite, Ashley's painting is neither shapely nor polite,0
Wallace's painting is wonderful or shapely, Wallace's painting is neither wonderful nor shapely,1
Philip's painting is eager or dazzling, Philip's painting isn't dazzling,0
Sergio's painting is ashy or vast, Sergio's painting isn't ashy and Sergio's painting isn't vast,1
Freddie's painting is unsightly or orange, Freddie's painting is neither unsightly nor orange,1
Molly's painting is calm or obnoxious, Molly's painting isn't obnoxious,0
Carla's painting is unkempt or beautiful, Carla's painting isn't beautiful,0
Melvin's painting is calm or purple, Melvin's painting isn't calm,0
Reginald's painting is shy or clean, Reginald's painting is neither shy nor clean,1
Rick's painting is icy or brave, Rick's painting isn't icy,0
Catherine's painting is rich or alive, Catherine's painting isn't alive,0
Gloria's painting is clumsy or itchy, Gloria's painting isn't clumsy and Gloria's painting isn't itchy,1
Robert's painting is beautiful or nervous, Robert's painting isn't nervous,0
Travis's painting is jealous or powerful, Travis's painting is neither jealous nor powerful,1
Ricky's painting is witty or clumsy, Ricky's painting is neither witty nor clumsy,1
Renee's painting is red or icy, Renee's painting isn't red,0
Gloria's painting is mealy or kind, Gloria's painting is neither mealy nor kind,1
Suzanne's painting is witty or vast, Suzanne's painting isn't witty and Suzanne's painting isn't vast,1
Ricardo's painting is red or delightful, Ricardo's painting is neither red nor delightful,1
Alvin's painting is wrong or skinny, Alvin's painting is neither wrong nor skinny,1
Jason's painting is helpless or scruffy, Jason's painting isn't scruffy,0
Jerry's painting is clean or faithful, Jerry's painting is neither clean nor faithful,1
Mildred's painting is glamorous or jolly, Mildred's painting isn't glamorous and Mildred's painting isn't jolly,1
Leah's painting is thankful or proud, Marlene's painting is neither thankful nor proud,0
Vanessa's painting is mango or eager, Vanessa's painting is neither mango nor eager,1
Jennifer's painting is kind or hallowed, Jennifer's painting isn't kind,0
Belinda's painting is stocky or happy, Belinda's painting isn't stocky and Belinda's painting isn't happy,1
Travis's painting is plump or mango, Travis's painting isn't mango,0
Dan's painting is plump or zealous, Dan's painting is neither obnoxious nor zealous,0
Brandi's painting is proud or yellow, Brandi's painting is neither hallowed nor yellow,0
Jacob's painting is odd or important, Jacob's painting isn't odd,0
Gerald's painting is aggressive or purple, Gerald's painting is neither aggressive nor purple,1
Justin's painting is itchy or flabby, Justin's painting is neither itchy nor gorgeous,0
Lee's painting is mango or thankful, Lee's painting is neither mango nor thankful,1
Guadalupe's painting is drab or repulsive, Guadalupe's painting is neither drab nor repulsive,1
Mamie's painting is orange or better, Kristen's painting is neither orange nor better,0
Helen's painting is alive or ashy, Helen's painting isn't alive and Helen's painting isn't ashy,1
Dawn's painting is important or blue, Dawn's painting is neither important nor green,0
Herbert's painting is red or chubby, Herbert's painting is neither red nor chubby,1
Geneva's painting is flabby or mealy, Geneva's painting is neither flabby nor mealy,1
Katie's painting is magnificent or repulsive, Katie's painting is neither magnificent nor repulsive,1
Suzanne's painting is hallowed or quaint, Suzanne's painting is neither hallowed nor quaint,1
Natasha's painting is embarrassed or brave, Natasha's painting isn't embarrassed,0
Molly's painting is happy or flabby, Molly's painting is neither blue nor flabby,0
Patrick's painting is long or lazy, Patrick's painting is neither long nor obedient,0
Connie's painting is salmon or scruffy, Connie's painting is neither easy nor scruffy,0
Fannie's painting is angry or mysterious, Fannie's painting is neither gifted nor mysterious,0
Gertrude's painting is magnificent or clumsy, Gertrude's painting isn't clumsy,0
Rebecca's painting is nervous or thankful, Vicki's painting is neither nervous nor thankful,0
Wade's painting is thoughtless or alive, Terri's painting is neither thoughtless nor alive,0
Albert's painting is polite or aggressive, Jennie's painting is neither polite nor aggressive,0
Donald's painting is aggressive or attractive, Donald's painting is neither aggressive nor attractive,1
