sentence1,sentence2,label
morocco is in the geopolitical position of serbia or panama is in the geopolitical position of serbia,morocco isn t in the geopolitical position of serbia,0
poland got to the quarter finals last year or tunisia got to the quarter finals last year,neither japan nor poland got to the quarter finals last year,0
erin went to slatina or erin went to hunedoara,myrtle went to neither slatina nor hunedoara,0
korea republic is in the geopolitical position of belgium or iran is in the geopolitical position of belgium,neither portugal nor korea republic are in the geopolitical position of belgium,0
argentina is in the geopolitical position of morocco or sweden is in the geopolitical position of morocco,neither argentina nor sweden are in the geopolitical position of morocco,1
guy has traveled to bucharest or guy has traveled to hunedoara,leslie traveled to neither bucharest nor hunedoara,0
lewis has traveled to reghin or lewis has traveled to hunedoara,lewis didn t travel to reghin,0
russia won the last world cup or mexico won the last world cup,neither russia nor mexico won the last world cup,1
jimmy has traveled to bucharest or jimmy has traveled to slatina,brenda traveled to neither bucharest nor slatina,0
blanche went to arad or blanche went to bucharest,dianne went to neither arad nor bucharest,0
julie has traveled to reghin or julie has traveled to oradea,julie didn t travel to oradea,0
edna has visited tulcea or edna has visited baia mare,edna visited neither tulcea nor baia mare,1
spain got to the quarter finals last year or morocco got to the quarter finals last year,neither spain nor morocco got to the quarter finals last year,1
fannie has traveled to giurgiu or fannie has traveled to timisoara,fannie didn t travel to giurgiu and fannie didn t travel to timisoara,1
mildred went to reghin or mildred went to hunedoara,mildred didn t go to hunedoara,0
morocco won the last world cup or japan won the last world cup,morocco didn t win the last world cup,0
anne went to giurgiu or anne went to slatina,anne didn t go to giurgiu and anne didn t go to slatina,1
mexico won the last world cup or serbia won the last world cup,mexico didn t win the last world cup and serbia didn t win the last world cup,1
kathryn went to arad or kathryn went to mangalia,madeline went to neither arad nor mangalia,0
australia got to the quarter finals last year or england got to the quarter finals last year,neither australia nor england got to the quarter finals last year,1
floyd has visited reghin or floyd has visited giurgiu,floyd didn t visit reghin,0
erica has traveled to reghin or erica has traveled to slobozia,erica didn t travel to slobozia,0
clinton has traveled to tulcea or clinton has traveled to deva,clinton didn t travel to tulcea and clinton didn t travel to deva,1
senegal won the last world cup or brazil won the last world cup,neither senegal nor brazil won the last world cup,1
panama is in the geopolitical position of serbia or nigeria is in the geopolitical position of serbia,neither panama nor nigeria are in the geopolitical position of serbia,1
mexico is in the geopolitical position of denmark or germany is in the geopolitical position of denmark,mexico isn t in the geopolitical position of denmark and germany isn t in the geopolitical position of denmark,1
japan won the last world cup or peru won the last world cup,japan didn t win the last world cup and peru didn t win the last world cup,1
renee went to cluj napoca or renee went to deva,renee went to neither slatina nor deva,0
iceland is in the geopolitical position of mexico or croatia is in the geopolitical position of mexico,croatia isn t in the geopolitical position of mexico,0
switzerland got to the quarter finals last year or belgium got to the quarter finals last year,switzerland didn t get to the quarter finals last year,0
brad has visited reghin or brad has visited slobozia,brad didn t visit reghin,0
portugal is in the geopolitical position of switzerland or uruguay is in the geopolitical position of switzerland,uruguay isn t in the geopolitical position of switzerland,0
senegal got to the quarter finals last year or france got to the quarter finals last year,neither senegal nor france got to the quarter finals last year,1
panama won the last world cup or tunisia won the last world cup,neither senegal nor panama won the last world cup,0
uruguay got to the quarter finals last year or portugal got to the quarter finals last year,uruguay didn t get to the quarter finals last year and portugal didn t get to the quarter finals last year,1
panama is in the geopolitical position of sweden or senegal is in the geopolitical position of sweden,panama isn t in the geopolitical position of sweden and senegal isn t in the geopolitical position of sweden,1
richard went to vaslui or richard went to reghin,felix went to neither vaslui nor reghin,0
egypt got to the quarter finals last year or switzerland got to the quarter finals last year,neither belgium nor egypt got to the quarter finals last year,0
senegal is in the geopolitical position of tunisia or france is in the geopolitical position of tunisia,neither england nor senegal are in the geopolitical position of tunisia,0
peru won the last world cup or tunisia won the last world cup,tunisia didn t win the last world cup,0
senegal is in the geopolitical position of france or argentina is in the geopolitical position of france,senegal isn t in the geopolitical position of france and argentina isn t in the geopolitical position of france,1
