sentence1,sentence2,label
tara will let me drive thelma s green car or tara will bring me out of allen s house,georgia will neither let me drive thelma s green car nor bring me out of allen s house,0
phyllis will come at night or phyllis will sell floyd s house,phyllis will not sell floyd s house,0
timothy will break charlene s heart or timothy will say nice things,eduardo will neither break charlene s heart nor say nice things,0
ray will hurt him or ray will read a paper,ray will neither hurt him nor read a paper,1
norman will find thisme or norman will meet him,brandi will neither find thisme nor meet him,0
bryan will lend me iris s red bicycle or bryan will grow up in jail,bryan will not grow up in jail,0
bill will hold him close or bill will fall in love with rosie,bill will not hold him close and bill wil not fall in love with rosie,1
eunice will forget about charlie s past or eunice will build an altar for jesse,eunice will not forget about charlie s past and eunice wil not build an altar for jesse,1
allen will wake up or allen will forget about becky s hobby,allen will neither wake up nor forget about becky s hobby,1
kirk will freeze ana s bank account or kirk will fight me,kirk will not freeze ana s bank account and kirk wil not fight me,1
karen will read a paper or karen will make coffee,karen will not make coffee,0
rita will hide a smile or rita will have everything,rita will not hide a smile and rita wil not have everything,1
pedro will buy a watch or pedro will give stephen a blue bicycle,pedro will not buy a watch and pedro wil not give stephen a blue bicycle,1
charlene will begin screaming or charlene will dig a hole in vicki s backyard,charlene will neither begin screaming nor dig a hole in vicki s backyard,1
lewis will shut the door down or lewis will put bernard in charge,lewis will neither shut the door down nor win the soccer match,0
nellie will write a song about the sky or nellie will meet morris,nellie will neither write a song about the sky nor meet morris,1
virgil will eat an apple or virgil will fall to the floor,virgil will not eat an apple and virgil wil not fall to the floor,1
luz will drink a bottle of water or luz will tell me everything,yolanda will neither drink a bottle of water nor tell me everything,0
brad will keep saying this was crazy or brad will shut the door down,karl will neither keep saying this was crazy nor shut the door down,0
tammy will hit him or tammy will sing a pop song,tammy will not hit him,0
edward will have it all or edward will blow me off,edward will neither have it all nor blow me off,1
constance will dig a hole or constance will sleep for one day,constance will not sleep for one day,0
myrtle will bet on the wining horse or myrtle will sing a nice song,myrtle will not bet on the wining horse and myrtle wil not sing a nice song,1
tammy will wake up or tammy will go to roy s house,tammy will not go to roy s house,0
deborah will forgive thomas or deborah will tell me everything,deborah will not forgive thomas and deborah wil not tell me everything,1
emma will find her or emma will ring from barcelona to reghin,emma will not find her and emma wil not ring from barcelona to reghin,1
ethel will bend the rules of the soccer game or ethel will build an airplane,ethel will neither bend the rules of the soccer game nor build an airplane,1
rosa will wear a yellow hat or rosa will feel threatened,rosa will not wear a yellow hat,0
brenda will give gwendolyn a red car or brenda will become the most important bartender in this town,brenda will neither give gwendolyn a red car nor become the most important bartender in this town,1
joyce will ring from barcelona to bucharest or joyce will keep sabrina s secret from me,joyce will not keep sabrina s secret from me,0
alvin will bet on the gray car or alvin will break the record,alvin will neither bet on the gray car nor break the record,1
vickie will hang up on me or vickie will fight verna,vickie will neither send me a note nor fight verna,0
jackie will think i was living in arad or jackie will keep the game alive,jackie will not think i was living in arad,0
pedro will go to bucharest or pedro will have a good daya good conversation with leslie,pedro will not go to bucharest,0
alexander will swim out toward the blue boat or alexander will tell me tonya s secret,alexander will not swim out toward the blue boat and alexander wil not tell me tonya s secret,1
bessie will sing a nice song or bessie will feel a strange,bessie will not sing a nice song and bessie wil not feel a strange,1
claire will hide a smile or claire will dream of the being a secretary,claire will not dream of the being a secretary,0
