"tyrone is faithful and juanita is kind, tyrone is not faithful",1
"max is proud and katherine is calm, max is not proud",1
"priscilla is alive and dennis is better, dennis is not better",1
"patsy is witty and mamie is mushy, patsy is not mushy",0
"dwight is brave and thomas is gentle, roberto is alive",0
"travis is delightful and andy is clever, andy is not delightful",0
"marshall is brave and isaac is inexpensive, marshall is not inexpensive",0
"carla is inexpensive and julian is clever, julian is not clever",1
"veronica is silly and vickie is eager, veronica is not silly",1
"jeff is brave and leon is proud, jeff is not brave",1
"tommy is happy and helen is poor, helen is not happy",0
"sandra is victorious and cheryl is ambitious, glen is not tender",0
"amanda is nice and daisy is easy, daisy is not nice",0
"gene is helpful and jason is odd, jason is not odd",1
"dan is thankful and alison is delightful, dan is not thankful",1
"john is zealous and alma is zealous, carol is not easy",0
"amy is jolly and christian is brave, amy is not jolly",1
"lucille is agreeable and ramona is calm, edith is not mushy",0
"jane is kind and dennis is hallowed, jane is not hallowed",0
"irma is witty and hugh is powerful, hugh is not witty",0
"benjamin is vast and christina is famous, christina is not famous",1
"ramon is careful and nellie is powerful, nellie is not powerful",1
"fred is gentle and tommy is calm, antoinette is unimportant",0
"phyllis is rich and juana is vast, juana is not vast",1
"valerie is poor and hector is important, hector is not important",1
"maryann is helpful and veronica is famous, veronica is not famous",1
"cynthia is silly and ida is obedient, jeffrey is not important",0
"eric is mushy and andrew is uninterested, andrew is not uninterested",1
"curtis is nice and bryan is tender, curtis is not tender",0
"jodi is lively and bernice is calm, johnny is tender",0
"cory is agreeable and ron is wonderful, amelia is not tender",0
"aaron is kind and valerie is powerful, valerie is not kind",0
"eleanor is aggressive and mildred is faithful, eleanor is not aggressive",1
"jamie is thankful and dave is alive, dave is not thankful",0
"hugh is ambitious and claude is witty, hugh is not ambitious",1
"leon is delightful and gertrude is inexpensive, gertrude is not delightful",0
"duane is careful and jason is odd, jason is not odd",1
"nora is jolly and jessie is delightful, nora is not jolly",1
"jacqueline is calm and vernon is alive, jacqueline is not alive",0
"jon is nice and debbie is delightful, jon is not nice",1
"hector is agreeable and francis is wonderful, willie is vast",0
"gerald is ambitious and anthony is obedient, alma is not unimportant",0
"mae is zealous and dan is silly, mae is not zealous",1
"blanche is thankful and clinton is better, clinton is not thankful",0
"yolanda is rich and margaret is important, margaret is not important",1
"jackie is happy and leon is ambitious, richard is rich",0
"dan is odd and rose is tender, rose is not tender",1
"douglas is happy and joan is witty, kay is not powerful",0
"tim is obedient and patricia is shy, tim is not shy",0
"pamela is nice and samantha is jolly, pamela is not nice",1
"jane is proud and corey is nice, jane is not proud",1
"ruth is jolly and glenn is kind, ruth is not jolly",1
"steve is victorious and sharon is agreeable, jackie is not careful",0
"denise is important and katrina is rich, katrina is not rich",1
"leah is zealous and clayton is easy, clayton is not zealous",0
"gene is obedient and madeline is victorious, gene is not obedient",1
"don is gentle and joseph is brave, ricardo is helpful",0
"jennifer is proud and dolores is faithful, jennifer is not proud",1
"phillip is lively and mitchell is zealous, jason is famous",0
"stephen is witty and pedro is zealous, stephen is not witty",1
"wade is witty and steven is odd, wade is not odd",0
"danny is brave and audrey is kind, danny is not brave",1
"delores is mushy and clinton is unimportant, clinton is not unimportant",1
"terri is powerful and willie is powerful, willie is not powerful",1
"gina is calm and chester is nice, patricia is dead",0
"susan is calm and chad is helpful, susan is not helpful",0
"beth is kind and terrance is lively, beth is not kind",1
"rita is happy and marjorie is victorious, darryl is poor",0
"brandy is proud and myrtle is odd, myrtle is not proud",0
"rebecca is uninterested and albert is vast, albert is not vast",1
"kathy is wonderful and sherry is delightful, juan is better",0
"samuel is silly and hugh is lively, samuel is not silly",1
"alan is brave and stella is vast, stella is not brave",0
"victor is jolly and judy is rich, victor is not rich",0
"nicole is gentle and alberto is hallowed, alberto is not gentle",0
"chad is clever and kristine is dead, kristine is not dead",1
"francisco is calm and kay is lively, caroline is clever",0
"arthur is powerful and steve is tender, steve is not tender",1
"ernest is witty and brandy is dead, ernest is not dead",0
"andrea is helpful and candace is famous, candace is not famous",1
"maryann is witty and debra is careful, debra is not witty",0
"lee is brave and jaime is brave, wade is not hallowed",0
"sara is proud and mattie is mushy, mattie is not proud",0
"harvey is mushy and alvin is clever, alvin is not clever",1
"miguel is important and raymond is mealy, raymond is not mealy",1
"clyde is tender and dennis is alive, dennis is not alive",1
"dawn is aggressive and bruce is important, bruce is not aggressive",0
"sherry is thankful and jerome is famous, jerome is not thankful",0
"rita is wonderful and velma is easy, velma is not wonderful",0
"jan is powerful and helen is wrong, helen is not wrong",1
"bessie is polite and neil is brave, bessie is not polite",1
"katherine is obedient and jimmie is proud, katherine is not obedient",1
"natalie is important and gilbert is vast, gilbert is not vast",1
"lillie is agreeable and cory is vast, lillie is not vast",0
"gail is wonderful and ruth is obedient, gail is not wonderful",1
"tom is proud and irma is brave, renee is unimportant",0
"martin is jolly and shelly is happy, martin is not jolly",1
"milton is agreeable and bertha is happy, milton is not agreeable",1
"joel is poor and marshall is dead, marshall is not dead",1
"shirley is aggressive and jean is victorious, debra is important",0
"tommy is silly and geraldine is eager, janie is not mealy",0
"bryan is thankful and william is rich, bryan is not rich",0
"jill is calm and seth is silly, lindsey is better",0
"georgia is kind and bradley is kind, georgia is not kind",1
"kay is aggressive and cathy is proud, kay is not aggressive",1
"marilyn is gentle and brian is uninterested, brian is not gentle",0
"elaine is wonderful and andy is alive, andy is not wonderful",0
"patsy is lively and doris is mealy, patsy is not mealy",0
"casey is thankful and vera is happy, casey is not thankful",1
"matthew is calm and geneva is wonderful, matthew is not famous",0
"lorraine is victorious and gene is aggressive, richard is not uninterested",0
"aaron is faithful and jennifer is eager, amanda is careful",0
"jeremy is better and francis is uninterested, francis is not uninterested",1
"angel is mushy and joseph is clever, joseph is not clever",1
"pauline is polite and eugene is obedient, eugene is mushy",0
"shawn is calm and carrie is victorious, shawn is not calm",1
"willard is clever and doris is mealy, doris is not mealy",1
"zachary is jolly and patsy is odd, zachary is not odd",0
"juana is kind and jaime is nice, juana is not kind",1
"robert is brave and norman is helpful, norman is not brave",0
"tonya is obedient and sharon is alive, tonya is not alive",0
"colleen is careful and everett is mealy, everett is not mealy",1
"ellen is thankful and curtis is brave, ellen is not thankful",1
"samuel is ambitious and mitchell is polite, julian is not clever",0
"clifton is faithful and jared is faithful, erin is not gifted",0
"carrie is odd and leona is hallowed, leona is not hallowed",1
"carmen is obedient and lawrence is kind, carmen is not obedient",1
"tina is jolly and howard is witty, tina is not jolly",1
"dianne is nice and leona is famous, dianne is not famous",0
"marcia is polite and brett is easy, marcia is not easy",0
"hilda is ambitious and tom is eager, hilda is not ambitious",1
"herbert is unimportant and lula is mushy, lula is not mushy",1
"kirk is proud and corey is ambitious, anita is not poor",0
"diane is aggressive and fred is delightful, diane is not aggressive",1
"aaron is zealous and allan is polite, aaron is not zealous",1
"jon is obedient and miguel is unimportant, miguel is not obedient",0
"anthony is aggressive and marshall is kind, louis is not careful",0
"judith is kind and rosemary is agreeable, dianne is not better",0
"keith is agreeable and danielle is wrong, danielle is not agreeable",0
"shawn is wonderful and maurice is odd, maurice is not wonderful",0
"irene is victorious and derrick is lively, irene is not victorious",1
"karl is proud and dale is ambitious, karl is not proud",1
"micheal is brave and nicholas is proud, micheal is not brave",1
"nicholas is mushy and belinda is rich, belinda is not rich",1
"lance is calm and tiffany is important, tiffany is not calm",0
"paul is nice and lois is brave, paul is not nice",1
"chad is polite and stacey is witty, herbert is tender",0
"max is dead and lillie is mushy, lillie is not mushy",1
"tyler is nice and elsie is alive, tyler is not alive",0
"paul is alive and sonya is inexpensive, sonya is not inexpensive",1
"frederick is odd and tim is tender, tim is not tender",1
"ernest is jolly and sara is jolly, ernest is not jolly",1
"mathew is polite and diana is helpful, diana is not polite",0
"toni is witty and tyrone is kind, toni is not witty",1
"marlene is proud and katherine is important, katherine is not proud",0
"darlene is witty and dora is wrong, darlene is not wrong",0
"john is nice and janie is hallowed, john is not hallowed",0
"betty is witty and wesley is polite, betty is not witty",1
"ellen is silly and william is inexpensive, ellen is not inexpensive",0
"eunice is careful and sidney is hallowed, sidney is not hallowed",1
"yvonne is brave and eugene is gentle, yvonne is not brave",1
