sentence1,sentence2,label
Ricky is aggressive or Alan is gentle, neither Ricky is aggressive nor Alan is gentle,1
Angel is zealous or Cindy is helpless, Angel is not zealous and Cindy is not helpless,1
Veronica is victorious or Roger is nervous, Veronica is not victorious and Roger is not nervous,1
Katherine is grumpy or Bradley is obnoxious, neither Katherine is grumpy nor Bradley is obnoxious,1
Ashley is thoughtless or Michelle is fancy, Ashley is not thoughtless or Michelle is not fancy,0
Mary is kind or Kyle is aggressive, Mary is not kind or Kyle is not aggressive,0
Mildred is aggressive or Lucy is fancy, neither Mildred is aggressive nor Lucy is fancy,1
Judy is scruffy or Jeanne is agreeable, Judy is not scruffy and Jeanne is not agreeable,1
Pearl is quaint or Carol is dazzling, neither Pearl is quaint nor Carol is dazzling,1
Catherine is proud or Sheila is brave, Sheila is not brave,0
Margarita is chubby or Ada is eager, neither Margarita is chubby nor Ada is eager,1
Albert is nice or Alex is elegant, neither Albert is nice nor Alex is elegant,1
Christy is zealous or Alan is skinny, Christy is not zealous and Alan is not skinny,1
Katie is agreeable or Jesus is fierce, Katie is not agreeable and Jesus is not fierce,1
Elsie is glamorous or Jerome is proud, Elsie is not glamorous or Jerome is not proud,0
Debra is lazy or Rachel is gentle, Debra is not lazy and Rachel is not gentle,1
Juanita is jealous or Andrew is uptight, Juanita is not jealous or Andrew is not uptight,0
Louis is unkempt or Beth is handsome, Louis is not unkempt and Beth is not handsome,1
Jo is wonderful or Roland is glamorous, neither Jo is wonderful nor Roland is glamorous,1
Glenda is obedient or Dana is witty, Dana is not witty,0
Craig is clean or Doris is brave, Doris is not brave,0
Louis is plump or Rosa is bald, neither Louis is plump nor Rosa is bald,1
Timothy is quaint or Patrick is wonderful, Timothy is not quaint or Patrick is not wonderful,0
Mildred is gentle or Randy is bald, Randy is not bald,0
Kimberly is helpless or Justin is skinny, neither Kimberly is helpless nor Justin is skinny,1
Micheal is lively or Walter is bald, Micheal is not lively or Walter is not bald,0
Gary is kind or Diane is attractive, Gary is not kind or Diane is not attractive,0
Ella is faithful or Blanche is ambitious, Blanche is not ambitious,0
Darlene is delightful or Marion is long, Darlene is not delightful,0
Linda is panicky or Tracey is helpless, Linda is not panicky or Tracey is not helpless,0
Juanita is attractive or Penny is happy, neither Juanita is attractive nor Penny is happy,1
Ivan is glamorous or Oscar is elegant, Ivan is not glamorous and Oscar is not elegant,1
Jennifer is worried or Sonya is flabby, Jennifer is not worried or Sonya is not flabby,0
Jackie is zealous or Geneva is proud, neither Jackie is zealous nor Geneva is proud,1
Audrey is bald or Alex is ugly, Audrey is not bald or Alex is not ugly,0
Jeffery is nice or Larry is nervous, Jeffery is not nice,0
Kay is attractive or Jonathan is magnificent, Kay is not attractive or Jonathan is not magnificent,0
Rosa is itchy or Felix is unkempt, Rosa is not itchy or Felix is not unkempt,0
Ann is worried or Eugene is repulsive, Ann is not worried and Eugene is not repulsive,1
Teresa is ugly or Jennie is skinny, Teresa is not ugly and Jennie is not skinny,1
Lawrence is bald or Jesus is plain, Lawrence is not bald or Jesus is not plain,0
Angela is nice or Marjorie is fit, Angela is not nice and Marjorie is not fit,1
Marsha is ugly or Everett is bewildered, Marsha is not ugly and Everett is not bewildered,1
Tracy is uptight or Zachary is clean, Tracy is not uptight or Zachary is not clean,0
Jerome is chubby or Amber is aggressive, Amber is not aggressive,0
Guy is ambitious or Max is long, neither Guy is ambitious nor Max is long,1
Clara is clumsy or Jacqueline is aggressive, Clara is not clumsy or Jacqueline is not aggressive,0
Guadalupe is polite or Velma is clumsy, neither Guadalupe is polite nor Velma is clumsy,1
Lois is lazy or Alberta is thankful, Lois is not lazy and Alberta is not thankful,1
Olivia is wonderful or Jamie is obedient, Olivia is not wonderful and Jamie is not obedient,1
Eunice is gorgeous or Lisa is delightful, Lisa is not delightful,0
Toni is angry or Curtis is long, Toni is not angry or Curtis is not long,0
Lillie is handsome or Fernando is pitiful, Lillie is not handsome or Fernando is not pitiful,0
Jamie is pitiful or Larry is mysterious, Jamie is not pitiful or Larry is not mysterious,0
Carl is plump or George is quaint, Carl is not plump and George is not quaint,1
Marsha is helpless or Iris is chubby, neither Marsha is helpless nor Iris is chubby,1
Joyce is clumsy or Candace is obedient, Joyce is not clumsy or Candace is not obedient,0
Theodore is faithful or Kristine is obedient, Theodore is not faithful and Kristine is not obedient,1
Ricardo is wonderful or Mamie is grumpy, neither Ricardo is wonderful nor Mamie is grumpy,1
Felix is elegant or Lloyd is agreeable, Felix is not elegant and Lloyd is not agreeable,1
Adrian is lively or Rita is muscular, Rita is not muscular,0
Constance is grumpy or Bill is kind, Constance is not grumpy,0
Gwendolyn is embarrassed or Raul is bewildered, Gwendolyn is not embarrassed and Raul is not bewildered,1
Harry is beautiful or Joanne is delightful, Joanne is not delightful,0
Mark is jolly or Ron is gorgeous, Mark is not jolly and Ron is not gorgeous,1
Clifton is proud or Tim is panicky, Clifton is not proud and Tim is not panicky,1
Marsha is dazzling or Barry is plump, Marsha is not dazzling and Barry is not plump,1
Olivia is gorgeous or Ethel is long, Olivia is not gorgeous or Ethel is not long,0
Lawrence is defeated or Lisa is scary, Lawrence is not defeated and Lisa is not scary,1
Eunice is helpless or Judy is obedient, neither Eunice is helpless nor Judy is obedient,1
Marsha is agreeable or Corey is magnificent, neither Marsha is agreeable nor Corey is magnificent,1
Albert is clumsy or Leon is fierce, Albert is not clumsy and Leon is not fierce,1
Elizabeth is clean or Katrina is handsome, Elizabeth is not clean or Katrina is not handsome,0
Margarita is gorgeous or Brandon is delightful, Margarita is not gorgeous and Brandon is not delightful,1
Dustin is mysterious or Irma is scruffy, Dustin is not mysterious or Irma is not scruffy,0
Marlene is unsightly or Olivia is mysterious, Marlene is not unsightly and Olivia is not mysterious,1
Jose is embarrassed or Nicholas is gorgeous, Jose is not embarrassed or Nicholas is not gorgeous,0
Randy is proud or Alfredo is eager, Randy is not proud,0
Carolyn is handsome or Glenda is skinny, Carolyn is not handsome and Glenda is not skinny,1
Darlene is chubby or Kristen is flabby, Darlene is not chubby or Kristen is not flabby,0
Frank is jolly or Katie is flabby, Frank is not jolly and Katie is not flabby,1
Kathleen is fierce or Everett is wonderful, Kathleen is not fierce and Everett is not wonderful,1
Maxine is uptight or Yvonne is chubby, Maxine is not uptight and Yvonne is not chubby,1
Javier is kind or Lucy is attractive, neither Javier is kind nor Lucy is attractive,1
Marguerite is gentle or Lola is aggressive, Marguerite is not gentle or Lola is not aggressive,0
Dianne is elegant or Norma is nervous, Dianne is not elegant or Norma is not nervous,0
Arthur is scary or Edward is panicky, Arthur is not scary and Edward is not panicky,1
Bernice is handsome or Greg is silly, Bernice is not handsome and Greg is not silly,1
Amber is grumpy or Deborah is fancy, neither Amber is grumpy nor Deborah is fancy,1
Penny is nervous or Lena is skinny, Penny is not nervous or Lena is not skinny,0
Steve is wonderful or Molly is lazy, Steve is not wonderful,0
Joshua is scruffy or Theresa is unkempt, Joshua is not scruffy and Theresa is not unkempt,1
Frances is defeated or Brandi is witty, Frances is not defeated,0
Diana is wonderful or Thelma is embarrassed, Diana is not wonderful and Thelma is not embarrassed,1
Marvin is worried or Walter is fancy, Marvin is not worried and Walter is not fancy,1
Sandra is scary or Bonnie is angry, Sandra is not scary or Bonnie is not angry,0
Kyle is fierce or Sherri is beautiful, Kyle is not fierce,0
Terry is beautiful or John is repulsive, Terry is not beautiful or John is not repulsive,0
Margie is gorgeous or Natasha is fierce, Margie is not gorgeous,0
Connie is scary or Sean is embarrassed, neither Connie is scary nor Sean is embarrassed,1
Christy is magnificent or Shirley is mysterious, neither Christy is magnificent nor Shirley is mysterious,1
Dwight is plain or Jimmie is worried, Dwight is not plain,0
Billie is lazy or Bertha is helpless, Billie is not lazy,0
Lonnie is jolly or Gordon is embarrassed, neither Lonnie is jolly nor Gordon is embarrassed,1
Morris is clumsy or Denise is fit, neither Morris is clumsy nor Denise is fit,1
Jerome is calm or Ada is magnificent, Jerome is not calm and Ada is not magnificent,1
Terry is jolly or Jessie is mysterious, Jessie is not mysterious,0
Leona is plump or Heather is eager, Heather is not eager,0
Lewis is attractive or Eileen is plain, neither Lewis is attractive nor Eileen is plain,1
Edgar is unsightly or Toni is witty, Edgar is not unsightly and Toni is not witty,1
Joy is clumsy or Opal is fit, Joy is not clumsy,0
Brett is elegant or Billy is itchy, Brett is not elegant or Billy is not itchy,0
Victor is zealous or Shelly is helpless, Victor is not zealous or Shelly is not helpless,0
Mike is agreeable or Joyce is faithful, neither Mike is agreeable nor Joyce is faithful,1
Kayla is pitiful or Priscilla is bald, Kayla is not pitiful or Priscilla is not bald,0
Jenny is muscular or Clayton is fit, Jenny is not muscular and Clayton is not fit,1
Jill is jealous or Pauline is agreeable, neither Jill is jealous nor Pauline is agreeable,1
Elaine is gorgeous or Brandy is shapely, Elaine is not gorgeous and Brandy is not shapely,1
Oscar is calm or Dustin is thoughtless, neither Oscar is calm nor Dustin is thoughtless,1
Marjorie is quaint or Harold is thoughtless, Marjorie is not quaint or Harold is not thoughtless,0
Harvey is unkempt or Glen is worried, Harvey is not unkempt and Glen is not worried,1
Joy is shapely or Salvador is calm, Joy is not shapely and Salvador is not calm,1
Felix is gorgeous or Jose is silly, Felix is not gorgeous and Jose is not silly,1
Angela is fancy or Gordon is angry, Gordon is not angry,0
Nora is shapely or Maurice is witty, Nora is not shapely or Maurice is not witty,0
Erika is jolly or Cody is magnificent, Erika is not jolly and Cody is not magnificent,1
Phillip is obedient or Gloria is glamorous, neither Phillip is obedient nor Gloria is glamorous,1
Gilbert is unsightly or Sam is handsome, Gilbert is not unsightly,0
Leroy is thoughtless or Alfredo is elegant, Leroy is not thoughtless,0
Dana is embarrassed or Ron is lively, Dana is not embarrassed or Ron is not lively,0
Susie is defeated or Travis is pitiful, Susie is not defeated and Travis is not pitiful,1
Rodney is long or Gary is stocky, neither Rodney is long nor Gary is stocky,1
Craig is gentle or Denise is zealous, Denise is not zealous,0
Deborah is clumsy or Julie is chubby, neither Deborah is clumsy nor Julie is chubby,1
Billy is long or Kristin is happy, Billy is not long and Kristin is not happy,1
Lisa is aggressive or Violet is zealous, Lisa is not aggressive or Violet is not zealous,0
Jo is pitiful or Catherine is defeated, Jo is not pitiful,0
Hilda is fit or Ruby is stocky, Hilda is not fit or Ruby is not stocky,0
Ricardo is chubby or Nellie is lazy, neither Ricardo is chubby nor Nellie is lazy,1
Henry is bald or Darrell is gentle, neither Henry is bald nor Darrell is gentle,1
Norma is quaint or Jeanne is handsome, Norma is not quaint and Jeanne is not handsome,1
Katie is obedient or Martha is clumsy, Martha is not clumsy,0
Cody is thoughtless or Brett is quaint, Brett is not quaint,0
Albert is handsome or June is magnificent, Albert is not handsome,0
Ruben is proud or Terri is skinny, Ruben is not proud and Terri is not skinny,1
Debra is plump or Deborah is witty, Debra is not plump or Deborah is not witty,0
Wade is bewildered or Randall is grumpy, Wade is not bewildered and Randall is not grumpy,1
Naomi is embarrassed or Victor is grumpy, neither Naomi is embarrassed nor Victor is grumpy,1
Yvonne is stocky or Katherine is wonderful, Yvonne is not stocky,0
Jesse is quaint or Candace is scruffy, Candace is not scruffy,0
Verna is clean or Leo is obnoxious, Verna is not clean and Leo is not obnoxious,1
Lori is itchy or Louise is aggressive, Lori is not itchy and Louise is not aggressive,1
Roberto is jolly or Marcia is nice, Roberto is not jolly or Marcia is not nice,0
Terrance is kind or Tamara is quaint, neither Terrance is kind nor Tamara is quaint,1
Richard is brave or Tim is delightful, Richard is not brave and Tim is not delightful,1
Michael is gorgeous or Katie is ambitious, Michael is not gorgeous,0
Sergio is bewildered or Crystal is elegant, neither Sergio is bewildered nor Crystal is elegant,1
Victor is delightful or Kirk is dazzling, Victor is not delightful or Kirk is not dazzling,0
Hazel is silly or Sonya is plump, Hazel is not silly and Sonya is not plump,1
Armando is nervous or Duane is thankful, Duane is not thankful,0
Danielle is elegant or Michael is dazzling, Danielle is not elegant or Michael is not dazzling,0
Mae is chubby or Jessie is happy, Mae is not chubby and Jessie is not happy,1
Vivian is glamorous or Dave is handsome, Vivian is not glamorous or Dave is not handsome,0
Sandra is unsightly or John is kind, Sandra is not unsightly or John is not kind,0
Shane is jolly or Tanya is obedient, neither Shane is jolly nor Tanya is obedient,1
Russell is unkempt or Vernon is quaint, Russell is not unkempt or Vernon is not quaint,0
Doris is glamorous or Derek is wonderful, Doris is not glamorous and Derek is not wonderful,1
