sentence1,sentence2,and_A,and_B,label
Guy spoke to me and caught a green fish,Norman didn't catch a green fish,Guy spoke to me,Guy caught a green fish,0
Patricia wore a icy jacket and dug a hole in Ronnie's backyard,Patricia didn't dig a hole in Ronnie's backyard,Patricia wore a icy jacket,Patricia dug a hole in Ronnie's backyard,1
Courtney said funny things and caught a orange fish,Courtney didn't say funny things,Courtney said funny things,Courtney caught a orange fish,1
Ben grew up in jail and met him,Ben didn't hear Barbara,Ben grew up in jail,Ben met him,0
Zachary froze Kevin's bank account and forgave Victoria,Zachary didn't forgive Victoria,Zachary froze Kevin's bank account,Zachary forgave Victoria,1
Linda was the first in line and lent me some money a month before,Shannon didn't lend me some money a month before,Linda was the first in line,Linda lent me some money a month before,0
Phyllis held him close and found what I was looking for,Patrick didn't hold him close,Phyllis held him close,Phyllis found what I was looking for,0
Brent said funny things and wore a orange jacket,Brent didn't send me a note,Brent said funny things,Brent wore a orange jacket,0
Gene paid Kirk and let me drive Frederick's icy car,Gene didn't let me drive Frederick's icy car,Gene paid Kirk,Gene let me drive Frederick's icy car,1
Geneva sat on the floor and taught middle school science,Geneva didn't teach middle school science,Geneva sat on the floor,Geneva taught middle school science,1
Christopher gave Kristin a gray bicycle and taught math,Christopher didn't teach math,Christopher gave Kristin a gray bicycle,Christopher taught math,1
Willie put the phone down and saw him,Andy didn't put the phone down,Willie put the phone down,Willie saw him,0
April built an airplane and froze Rene's bank account,April didn't freeze Rene's bank account,April built an airplane,April froze Rene's bank account,1
Leslie flew to Bucharest and spoke to him about Tulcea,Leslie didn't speak to him about Tulcea,Leslie flew to Bucharest,Leslie spoke to him about Tulcea,1
Alvin fought the law and understood what April comment about Bucharest,Alvin didn't understand what April comment about Bucharest,Alvin fought the law,Alvin understood what April comment about Bucharest,1
Fred drew ahead of the other runners and brought me out of Hilda's house,Fred didn't bring me out of Hilda's house,Fred drew ahead of the other runners,Fred brought me out of Hilda's house,1
Christopher went away and froze Ruben's bank account,Christopher didn't go away,Christopher went away,Christopher froze Ruben's bank account,1
Linda beat her and won the soccer match,Linda didn't win the soccer match,Linda beat her,Linda won the soccer match,1
Cathy shut the door down and threw everything out the window,Reginald didn't shut the door down,Cathy shut the door down,Cathy threw everything out the window,0
Ashley fell in love with Rosa and thought I was helping Felix,Ashley didn't wear a orange hat,Ashley fell in love with Rosa,Ashley thought I was helping Felix,0
Ella grew up in jail and understood what Gregory comment about Mangalia,Ella didn't grow up in jail,Ella grew up in jail,Ella understood what Gregory comment about Mangalia,1
Luz made me change the way I wrote and told me Dale's secret,Luz didn't make me change the way I wrote,Luz made me change the way I wrote,Luz told me Dale's secret,1
Scott paid Travis and brought me out of Nora's house,Scott didn't sell Max's house,Scott paid Travis,Scott brought me out of Nora's house,0
Ricky lent me some money and forgot about Johnny's hobby,Anita didn't lend me some money,Ricky lent me some money,Ricky forgot about Johnny's hobby,0
Jose wrote me a letter and read a paper,Lynn didn't read a paper,Jose wrote me a letter,Jose read a paper,0
Allen held him close and came at noon,Bryan didn't hold him close,Allen held him close,Allen came at noon,0
Margie did it again and shut the door down,Margie didn't put the phone down,Margie did it again,Margie shut the door down,0
Melissa hurt him and spent all my money,Elizabeth didn't hurt him,Melissa hurt him,Melissa spent all my money,0
Luz blew me off and came at midnight,Luz didn't blow me off,Luz blew me off,Luz came at midnight,1
Stacey bought a watch and became the most important electrician in this town,Stacey didn't buy a watch,Stacey bought a watch,Stacey became the most important electrician in this town,1
Russell spoke to me and won the game,Russell didn't find her,Russell spoke to me,Russell won the game,0
Mike got me lying and did everything,Colleen didn't do everything,Mike got me lying,Mike did everything,0
Joel forgot about Minnie's hobby and forgave me,Joel didn't leave me,Joel forgot about Minnie's hobby,Joel forgave me,0
Carol drew ahead of the other runners and was a fan of Charlene's work,Carol didn't draw ahead of the other runners,Carol drew ahead of the other runners,Carol was a fan of Charlene's work,1
Anthony rode the buffalo and spoke to her about Brenda,Anthony didn't ride the buffalo,Anthony rode the buffalo,Anthony spoke to her about Brenda,1
Inez led me to Annie's house and rode the buffalo,Inez didn't ride the buffalo,Inez led me to Annie's house,Inez rode the buffalo,1
Peggy rode the buffalo and held her close,Peggy didn't hold her close,Peggy rode the buffalo,Peggy held her close,1
Nellie froze my account and grew up,Frank didn't grow up,Nellie froze my account,Nellie grew up,0
Amelia burned Derrick's house and dreamed of the being a musician,Amelia didn't hide a smile,Amelia burned Derrick's house,Amelia dreamed of the being a musician,0
Dolores spoke to her about Tim and chose this way of life,Megan didn't speak to her about Tim,Dolores spoke to her about Tim,Dolores chose this way of life,0
Sylvia bought a gray bicycle and dreamed of running in Bucharest,Sylvia didn't buy a gray bicycle,Sylvia bought a gray bicycle,Sylvia dreamed of running in Bucharest,1
David paid him and sent me a note,Melissa didn't send me a note,David paid him,David sent me a note,0
Jo did it again and woke up,Jo didn't wake up,Jo did it again,Jo woke up,1
Arlene fell to the floor and held him close,Marjorie didn't hold him close,Arlene fell to the floor,Arlene held him close,0
Paula sent me a note and broke the rules,Paula didn't break the rules,Paula sent me a note,Paula broke the rules,1
Lydia came at midnight and drank a bottle of water,Margarita didn't come at midnight,Lydia came at midnight,Lydia drank a bottle of water,0
Francisco bought a watch and became very important to me,Francisco didn't buy a watch,Francisco bought a watch,Francisco became very important to me,1
Darrell beat her and said funny things,Clyde didn't beat her,Darrell beat her,Darrell said funny things,0
Margarita caught a ashy fish and fell off,Eugene didn't catch a ashy fish,Margarita caught a ashy fish,Margarita fell off,0
Gail paid me and gave Eric a lemon car,Gail didn't pay me,Gail paid me,Gail gave Eric a lemon car,1
Connie shut the door down and drove awayto the bus stop,Steven didn't drive awayto the bus stop,Connie shut the door down,Connie drove awayto the bus stop,0
Edgar understood what I said and bought a icy bicycle,Edgar didn't buy a icy bicycle,Edgar understood what I said,Edgar bought a icy bicycle,1
Lucy forgot about Naomi's past and met Darrell,Lucy didn't forget about Naomi's past,Lucy forgot about Naomi's past,Lucy met Darrell,1
Arthur brought me out of Deanna's house and sent me a note,Arthur didn't send me a note,Arthur brought me out of Deanna's house,Arthur sent me a note,1
Everett fought Mildred and met him,Everett didn't meet him,Everett fought Mildred,Everett met him,1
Bernard felt threatened and began crying,Bernard didn't begin crying,Bernard felt threatened,Bernard began crying,1
Jeanette bent the orange rod and brought me out of Stacy's house,Josephine didn't bend the orange rod,Jeanette bent the orange rod,Jeanette brought me out of Stacy's house,0
Frank told me about the bars in Giurgiu and drew ahead of the other runners,Frank didn't draw ahead of the other runners,Frank told me about the bars in Giurgiu,Frank drew ahead of the other runners,1
Erica led me to Georgia's house and gave Tom a yellow shirt,Jennie didn't give Tom a yellow shirt,Erica led me to Georgia's house,Erica gave Tom a yellow shirt,0
Vanessa showed my new photos and cut my hair,Cheryl didn't show my new photos,Vanessa showed my new photos,Vanessa cut my hair,0
Stacey built an altar for Shelley and ran into Steven,Stacey didn't catch a yellow fish,Stacey built an altar for Shelley,Stacey ran into Steven,0
April sang a pop song and broke Louise's heart,April didn't break Louise's heart,April sang a pop song,April broke Louise's heart,1
Paula cut a tree and built Donna's house,Paula didn't cut a tree,Paula cut a tree,Paula built Donna's house,1
Edward told me Randall's secret and woke up,Edward didn't buy a ashy car,Edward told me Randall's secret,Edward woke up,0
Brittany brought me out of Lillie's house and bet on the wining horse,Clifton didn't bet on the wining horse,Brittany brought me out of Lillie's house,Brittany bet on the wining horse,0
Fred won the game and held him close,Fred didn't win the game,Fred won the game,Fred held him close,1
Harry dug a hole in Gordon's backyard and began laughing,Ivan didn't dig a hole in Gordon's backyard,Harry dug a hole in Gordon's backyard,Harry began laughing,0
Leon built a computer and knew about us,Lloyd didn't build a computer,Leon built a computer,Leon knew about us,0
Shane got me lying and left Barcelona for Bucharest,Shane didn't get me lying,Shane got me lying,Shane left Barcelona for Bucharest,1
Dianne blew me off and forgot about Ashley's hobby,Jim didn't blow me off,Dianne blew me off,Dianne forgot about Ashley's hobby,0
Claude woke up and became Tracey best friend,Claude didn't wake up,Claude woke up,Claude became Tracey best friend,1
Juanita fought me and built Oscar's house,Iris didn't build Oscar's house,Juanita fought me,Juanita built Oscar's house,0
Benjamin began screaming and chose to live in Slatina,Benjamin didn't swim out toward the gray boat,Benjamin began screaming,Benjamin chose to live in Slatina,0
Paul hid behind a bush and heard Crystal,Paul didn't stand up to Brent,Paul hid behind a bush,Paul heard Crystal,0
Glenn went away and met me,Madeline didn't go away,Glenn went away,Glenn met me,0
Jamie became the most important hairdresser in this town and bought a gray bicycle,Jamie didn't buy a gray bicycle,Jamie became the most important hairdresser in this town,Jamie bought a gray bicycle,1
Brenda held her close and did everything,Brenda didn't buy a gray car,Brenda held her close,Brenda did everything,0
Joel spoke to her about Fred and froze Don's bank account,Janice didn't freeze Don's bank account,Joel spoke to her about Fred,Joel froze Don's bank account,0
Yolanda met him and chose this way of life,Yolanda didn't meet him,Yolanda met him,Yolanda chose this way of life,1
Regina bet on the wining horse and came at night,Shawn didn't come at night,Regina bet on the wining horse,Regina came at night,0
Jo bought a watch and forgave Holly,Edwin didn't forgive Holly,Jo bought a watch,Jo forgave Holly,0
Nelson sold me a ashy car and hid behind a bush,Nelson didn't hide behind a bush,Nelson sold me a ashy car,Nelson hid behind a bush,1
Molly bent the purple rod and held me back,Jesse didn't hold me back,Molly bent the purple rod,Molly held me back,0
