sentence1,sentence2,and_A,and_B,label
Edward is lively and Beverly is zealous, Cecilia is not wrong,Edward is lively,Beverly is zealous,0
Ernest is faithful and Wesley is victorious, Ernest is not faithful,Ernest is faithful,Wesley is victorious,1
Cathy is witty and Gail is uninterested, Gail is not witty,Cathy is witty,Gail is uninterested,0
Molly is kind and Christy is delightful, Joy is alive,Molly is kind,Christy is delightful,0
Leon is nice and Sabrina is polite, Rosa is not powerful,Leon is nice,Sabrina is polite,0
Wade is aggressive and Yvonne is faithful, Wade is not aggressive,Wade is aggressive,Yvonne is faithful,1
Felicia is obedient and Maurice is delightful, Gloria is not careful,Felicia is obedient,Maurice is delightful,0
Cora is thankful and Joanne is silly, Michele is shy,Cora is thankful,Joanne is silly,0
Tim is rich and Edward is powerful, Edward is not powerful,Tim is rich,Edward is powerful,1
Eduardo is shy and Leah is helpful, Leah is not helpful,Eduardo is shy,Leah is helpful,1
Guy is brave and Chester is thankful, Eddie is famous,Guy is brave,Chester is thankful,0
Nellie is gentle and Johnny is jolly, Nellie is not gentle,Nellie is gentle,Johnny is jolly,1
Edward is famous and Beulah is wrong, Beulah is not wrong,Edward is famous,Beulah is wrong,1
Bryan is proud and Jennifer is kind, Diane is not poor,Bryan is proud,Jennifer is kind,0
Julie is silly and Jean is dead, Jean is not silly,Julie is silly,Jean is dead,0
Wesley is happy and Pauline is uninterested, Wesley is not uninterested,Wesley is happy,Pauline is uninterested,0
Connie is kind and Lance is ambitious, Angela is odd,Connie is kind,Lance is ambitious,0
Janet is ambitious and Jerry is kind, Janet is not ambitious,Janet is ambitious,Jerry is kind,1
Paula is agreeable and Annette is lively, Max is not shy,Paula is agreeable,Annette is lively,0
Mike is delightful and Richard is witty, Mike is not delightful,Mike is delightful,Richard is witty,1
Alex is easy and Teresa is dead, Teresa is not dead,Alex is easy,Teresa is dead,1
Luz is nice and Ella is delightful, Luz is not nice,Luz is nice,Ella is delightful,1
Joanna is rich and Anita is gifted, Anita is not gifted,Joanna is rich,Anita is gifted,1
Jodi is odd and Regina is hallowed, Regina is not hallowed,Jodi is odd,Regina is hallowed,1
Rosie is faithful and Shirley is gentle, Rosie is not faithful,Rosie is faithful,Shirley is gentle,1
Dolores is powerful and Johnny is mushy, Johnny is not mushy,Dolores is powerful,Johnny is mushy,1
Charlotte is witty and Nathan is agreeable, Charlotte is not witty,Charlotte is witty,Nathan is agreeable,1
Luis is polite and Beatrice is ambitious, Luis is not polite,Luis is polite,Beatrice is ambitious,1
Eunice is agreeable and Judy is happy, Eunice is not agreeable,Eunice is agreeable,Judy is happy,1
Allan is ambitious and Michelle is wonderful, Allan is not ambitious,Allan is ambitious,Michelle is wonderful,1
Clifton is lively and Felix is alive, Felix is not lively,Clifton is lively,Felix is alive,0
Duane is mushy and Paul is clever, Paul is not clever,Duane is mushy,Paul is clever,1
Kristy is agreeable and Audrey is shy, Audrey is not agreeable,Kristy is agreeable,Audrey is shy,0
Tiffany is delightful and Dean is thankful, Tiffany is not delightful,Tiffany is delightful,Dean is thankful,1
Brian is proud and Alfred is silly, Gloria is shy,Brian is proud,Alfred is silly,0
Charlene is jolly and Jaime is zealous, Thomas is not shy,Charlene is jolly,Jaime is zealous,0
Eva is aggressive and Valerie is agreeable, Alberta is important,Eva is aggressive,Valerie is agreeable,0
Benjamin is thankful and Rene is obedient, Benjamin is not thankful,Benjamin is thankful,Rene is obedient,1
Diana is brave and Courtney is poor, Diana is not poor,Diana is brave,Courtney is poor,0
Bruce is silly and Henry is shy, Henry is not silly,Bruce is silly,Henry is shy,0
Colleen is alive and Bobby is shy, Bobby is not shy,Colleen is alive,Bobby is shy,1
Tina is zealous and Connie is lively, Tina is not zealous,Tina is zealous,Connie is lively,1
Leona is kind and Eva is wonderful, Leona is not kind,Leona is kind,Eva is wonderful,1
Charlie is nice and Glenn is witty, Charlie is not nice,Charlie is nice,Glenn is witty,1
Viola is thankful and Kurt is aggressive, Kristy is not mushy,Viola is thankful,Kurt is aggressive,0
Amber is brave and Virginia is jolly, Colleen is unimportant,Amber is brave,Virginia is jolly,0
Diane is happy and Edwin is nice, Diane is not happy,Diane is happy,Edwin is nice,1
Dora is zealous and Christine is aggressive, Lee is not inexpensive,Dora is zealous,Christine is aggressive,0
Naomi is calm and Mark is faithful, Naomi is not calm,Naomi is calm,Mark is faithful,1
Tracey is dead and Patsy is easy, Patsy is not easy,Tracey is dead,Patsy is easy,1
Ashley is wrong and Sheryl is powerful, Sheryl is not powerful,Ashley is wrong,Sheryl is powerful,1
Corey is kind and Luis is tender, Corey is not tender,Corey is kind,Luis is tender,0
Gary is ambitious and Lorraine is witty, Laura is not famous,Gary is ambitious,Lorraine is witty,0
Kay is mealy and Morris is alive, Morris is not alive,Kay is mealy,Morris is alive,1
Kathy is silly and Emma is brave, Terri is not better,Kathy is silly,Emma is brave,0
Ruby is aggressive and Glenda is silly, Ruby is not aggressive,Ruby is aggressive,Glenda is silly,1
Edward is agreeable and Jaime is zealous, Edward is not agreeable,Edward is agreeable,Jaime is zealous,1
Misty is kind and Christine is wonderful, Jeanne is important,Misty is kind,Christine is wonderful,0
Bernice is rich and Nicholas is mealy, Nicholas is not mealy,Bernice is rich,Nicholas is mealy,1
Wanda is famous and Eileen is alive, Eileen is not alive,Wanda is famous,Eileen is alive,1
Ramona is eager and Opal is lively, Sam is not helpful,Ramona is eager,Opal is lively,0
Verna is unimportant and Jeremy is poor, Jeremy is not poor,Verna is unimportant,Jeremy is poor,1
Antonio is dead and Randy is important, Randy is not important,Antonio is dead,Randy is important,1
April is brave and Sergio is silly, Mario is powerful,April is brave,Sergio is silly,0
Jo is agreeable and Eunice is silly, Rosemary is tender,Jo is agreeable,Eunice is silly,0
Ramon is faithful and Jane is important, Jane is not faithful,Ramon is faithful,Jane is important,0
Terry is powerful and Johnny is poor, Johnny is not poor,Terry is powerful,Johnny is poor,1
Lydia is wrong and Jeanne is powerful, Jeanne is not powerful,Lydia is wrong,Jeanne is powerful,1
Hazel is eager and Pedro is zealous, Hazel is not eager,Hazel is eager,Pedro is zealous,1
Jeffrey is nice and Tonya is jolly, Jeffrey is not nice,Jeffrey is nice,Tonya is jolly,1
Louise is witty and Erika is zealous, Samuel is not alive,Louise is witty,Erika is zealous,0
Ella is silly and Carol is alive, Carol is not silly,Ella is silly,Carol is alive,0
Misty is happy and Margie is ambitious, Misty is not happy,Misty is happy,Margie is ambitious,1
Lois is unimportant and Helen is wrong, Helen is not wrong,Lois is unimportant,Helen is wrong,1
Eleanor is alive and Mathew is unimportant, Mathew is not unimportant,Eleanor is alive,Mathew is unimportant,1
Donna is silly and Bobbie is inexpensive, Donna is not inexpensive,Donna is silly,Bobbie is inexpensive,0
Kirk is wonderful and Wesley is brave, Harry is famous,Kirk is wonderful,Wesley is brave,0
Arthur is agreeable and Charles is witty, Faye is not clever,Arthur is agreeable,Charles is witty,0
Alfredo is poor and Ruben is important, Ruben is not important,Alfredo is poor,Ruben is important,1
Karl is victorious and Kathy is delightful, Candice is not inexpensive,Karl is victorious,Kathy is delightful,0
Allan is obedient and Pamela is witty, Glenn is not unimportant,Allan is obedient,Pamela is witty,0
Erica is agreeable and Kimberly is powerful, Kimberly is not agreeable,Erica is agreeable,Kimberly is powerful,0
Ana is zealous and Linda is delightful, Ana is not zealous,Ana is zealous,Linda is delightful,1
Cindy is polite and Lorraine is witty, Cindy is not polite,Cindy is polite,Lorraine is witty,1
Violet is faithful and Jeremy is proud, Violet is not faithful,Violet is faithful,Jeremy is proud,1
Roland is important and Esther is tender, Esther is not tender,Roland is important,Esther is tender,1
Oscar is ambitious and Sergio is silly, Ronald is hallowed,Oscar is ambitious,Sergio is silly,0
Oscar is silly and Blanche is lively, Juanita is powerful,Oscar is silly,Blanche is lively,0
Sam is jolly and Constance is brave, Bruce is not important,Sam is jolly,Constance is brave,0
Jennie is unimportant and Willie is mushy, Willie is not mushy,Jennie is unimportant,Willie is mushy,1
Martha is thankful and Katie is rich, Martha is not rich,Martha is thankful,Katie is rich,0
Katherine is silly and Elizabeth is aggressive, Katherine is not silly,Katherine is silly,Elizabeth is aggressive,1
Dana is eager and Natalie is calm, Dana is not eager,Dana is eager,Natalie is calm,1
Alan is thankful and Judy is mushy, Judy is not thankful,Alan is thankful,Judy is mushy,0
Louis is lively and Arthur is silly, Louis is not lively,Louis is lively,Arthur is silly,1
Jonathan is nice and Glenda is faithful, Lance is not rich,Jonathan is nice,Glenda is faithful,0
Joanna is odd and Andre is vast, Andre is not vast,Joanna is odd,Andre is vast,1
Rene is easy and Jonathan is easy, Jonathan is not easy,Rene is easy,Jonathan is easy,1
Ronnie is gifted and Maryann is tender, Maryann is not tender,Ronnie is gifted,Maryann is tender,1
William is delightful and Daisy is clever, William is not clever,William is delightful,Daisy is clever,0
Jeanne is wonderful and Terrence is shy, Terrence is not wonderful,Jeanne is wonderful,Terrence is shy,0
Cassandra is mealy and Gina is inexpensive, Gina is not inexpensive,Cassandra is mealy,Gina is inexpensive,1
Melanie is witty and Mattie is wrong, Mattie is not witty,Melanie is witty,Mattie is wrong,0
Irene is lively and Rafael is wonderful, Irene is not lively,Irene is lively,Rafael is wonderful,1
Daniel is thankful and Douglas is aggressive, Rosa is poor,Daniel is thankful,Douglas is aggressive,0
Corey is powerful and Howard is important, Howard is not important,Corey is powerful,Howard is important,1
Shirley is polite and Carrie is clever, Carrie is not polite,Shirley is polite,Carrie is clever,0
Phyllis is uninterested and Alice is rich, Alice is not rich,Phyllis is uninterested,Alice is rich,1
April is polite and Jesse is easy, Jesse is not polite,April is polite,Jesse is easy,0
Marie is ambitious and Everett is faithful, Marie is not ambitious,Marie is ambitious,Everett is faithful,1
Eddie is zealous and Sandy is happy, Eddie is not zealous,Eddie is zealous,Sandy is happy,1
Misty is thankful and Sharon is polite, Misty is not thankful,Misty is thankful,Sharon is polite,1
Russell is wonderful and John is calm, Russell is not wonderful,Russell is wonderful,John is calm,1
Gregory is lively and Sara is thankful, Esther is not vast,Gregory is lively,Sara is thankful,0
Jeffery is happy and Warren is helpful, Warren is not happy,Jeffery is happy,Warren is helpful,0
Phillip is kind and Inez is calm, Charles is not helpful,Phillip is kind,Inez is calm,0
Natasha is witty and Ann is lively, Lawrence is important,Natasha is witty,Ann is lively,0
Ethel is polite and Kathryn is calm, Ethel is not polite,Ethel is polite,Kathryn is calm,1
Ethel is kind and Jeffery is dead, Jeffery is not kind,Ethel is kind,Jeffery is dead,0
Tonya is ambitious and Veronica is delightful, Travis is easy,Tonya is ambitious,Veronica is delightful,0
Eva is ambitious and Stephen is eager, Eva is not ambitious,Eva is ambitious,Stephen is eager,1
Viola is hallowed and Veronica is vast, Veronica is not vast,Viola is hallowed,Veronica is vast,1
Juanita is obedient and Elmer is silly, Juanita is not obedient,Juanita is obedient,Elmer is silly,1
Tara is obedient and Eva is clever, Tara is not clever,Tara is obedient,Eva is clever,0
Michael is brave and Maureen is aggressive, Deborah is not gifted,Michael is brave,Maureen is aggressive,0
John is clever and Craig is hallowed, Craig is not hallowed,John is clever,Craig is hallowed,1
Miriam is brave and Sandy is witty, Miriam is not brave,Miriam is brave,Sandy is witty,1
Gail is jolly and Kent is helpful, Kent is not jolly,Gail is jolly,Kent is helpful,0
Carol is kind and Brent is agreeable, Vernon is not careful,Carol is kind,Brent is agreeable,0
Russell is ambitious and Maxine is clever, Maxine is not ambitious,Russell is ambitious,Maxine is clever,0
Janice is eager and Kirk is tender, Kirk is not eager,Janice is eager,Kirk is tender,0
Manuel is wrong and Susie is vast, Susie is not vast,Manuel is wrong,Susie is vast,1
Dwight is eager and Bonnie is proud, Hattie is not inexpensive,Dwight is eager,Bonnie is proud,0
Esther is silly and Perry is important, Perry is not silly,Esther is silly,Perry is important,0
Barbara is thankful and Judy is ambitious, Barbara is not thankful,Barbara is thankful,Judy is ambitious,1
Rafael is mealy and Donna is unimportant, Donna is not unimportant,Rafael is mealy,Donna is unimportant,1
Larry is nice and Sarah is kind, Larry is not nice,Larry is nice,Sarah is kind,1
Thomas is easy and Stacy is rich, Stacy is not rich,Thomas is easy,Stacy is rich,1
Dale is polite and Valerie is delightful, Dale is not polite,Dale is polite,Valerie is delightful,1
Joann is nice and Beulah is inexpensive, Joann is not inexpensive,Joann is nice,Beulah is inexpensive,0
Johnnie is proud and Charlie is alive, Johnnie is not alive,Johnnie is proud,Charlie is alive,0
Marc is zealous and Marlene is clever, Marc is not clever,Marc is zealous,Marlene is clever,0
Iris is gentle and Lucille is faithful, Jacob is careful,Iris is gentle,Lucille is faithful,0
Dennis is calm and Judith is thankful, Dennis is not calm,Dennis is calm,Judith is thankful,1
Roger is faithful and Juan is agreeable, Roger is not faithful,Roger is faithful,Juan is agreeable,1
Florence is jolly and Erika is victorious, Emily is not dead,Florence is jolly,Erika is victorious,0
Lillie is delightful and Charlotte is proud, Lloyd is odd,Lillie is delightful,Charlotte is proud,0
Jack is kind and Tom is wrong, Tom is not kind,Jack is kind,Tom is wrong,0
Johnny is wonderful and Tracy is polite, Johnny is not wonderful,Johnny is wonderful,Tracy is polite,1
Billy is tender and Casey is tender, Casey is not tender,Billy is tender,Casey is tender,1
Bonnie is uninterested and Chad is mushy, Chad is not mushy,Bonnie is uninterested,Chad is mushy,1
Cody is brave and Sylvia is vast, Sylvia is not brave,Cody is brave,Sylvia is vast,0
Penny is witty and Derek is careful, Penny is not careful,Penny is witty,Derek is careful,0
Aaron is faithful and Danielle is aggressive, Aaron is not faithful,Aaron is faithful,Danielle is aggressive,1
David is delightful and Dana is calm, Dianne is not powerful,David is delightful,Dana is calm,0
