sentence1,sentence2,label
Donna has visited Arad or Timisoara,Donna didn't visit Timisoara,0
Daisy traveled to Hunedoara or Arad,Hazel traveled to neither Hunedoara nor Arad,0
Gregory traveled to Dej or Deva,Gregory traveled to neither Dej nor Arad,0
Cassandra went to Baia Mare or Tulcea,Cassandra went to neither Baia Mare nor Tulcea,1
Spain or Russia are in the geopolitical position of Tunisia,Spain isn't in the geopolitical position of Tunisia and Russia isn't in the geopolitical position of Tunisia,1
Ella traveled to Timisoara or Bucharest,Ella traveled to neither Timisoara nor Bucharest,1
Australia or Iceland won the last world cup, neither Tunisia nor Australia won the last world cup,0
Wilma went to Vaslui or Bucharest,Wilma didn't go to Bucharest,0
Morocco or Argentina got to the quarter finals last year, neither Morocco nor Argentina got to the quarter finals last year,1
Serbia or Morocco got to the quarter finals last year,Serbia didn't get to the quarter finals last year and Morocco didn't get to the quarter finals last year,1
Dan traveled to Slobozia or Giurgiu,Dan didn't travel to Slobozia,0
Poland or Nigeria are in the geopolitical position of Mexico, neither Poland nor Nigeria are in the geopolitical position of Mexico,1
Floyd went to Deva or Giurgiu,Floyd didn't go to Deva and Floyd didn't go to Giurgiu,1
Keith has visited Tulcea or Mangalia,Keith visited neither Oradea nor Mangalia,0
Ella traveled to Bucharest or Deva,Gordon traveled to neither Bucharest nor Deva,0
Janice has visited Arad or Cluj-Napoca,Janice didn't visit Arad and Janice didn't visit Cluj-Napoca,1
Morocco or Australia got to the quarter finals last year, neither Morocco nor Australia got to the quarter finals last year,1
Jill went to Timisoara or Cluj-Napoca,Jill went to neither Mangalia nor Cluj-Napoca,0
Germany or Egypt won the last world cup,Egypt didn't win the last world cup,0
England or Panama won the last world cup, neither England nor Mexico won the last world cup,0
Eduardo traveled to Giurgiu or Slatina,Eduardo didn't travel to Slatina,0
Stephen traveled to Tulcea or Baia Mare,Stephen traveled to neither Tulcea nor Bucharest,0
Brazil or Denmark won the last world cup,Brazil didn't win the last world cup,0
Sweden or Croatia won the last world cup,Croatia didn't win the last world cup,0
Clayton has visited Tulcea or Hunedoara,Rhonda visited neither Tulcea nor Hunedoara,0
Belgium or Argentina are in the geopolitical position of France,Argentina isn't in the geopolitical position of France,0
Jason traveled to Bucharest or Cluj-Napoca,Jason traveled to neither Bucharest nor Cluj-Napoca,1
Javier traveled to Baia Mare or Craiova,Javier traveled to neither Baia Mare nor Craiova,1
Russell has visited Reghin or Oradea,Russell didn't visit Reghin and Russell didn't visit Oradea,1
Tunisia or England won the last world cup,Tunisia didn't win the last world cup and England didn't win the last world cup,1
Gabriel traveled to Bucharest or Turda,Gabriel didn't travel to Turda,0
Joshua went to Craiova or Dej,Joshua didn't go to Dej,0
Allen has visited Tulcea or Bucharest,Allen visited neither Tulcea nor Bucharest,1
Lee traveled to Giurgiu or Vaslui,Lee traveled to neither Giurgiu nor Vaslui,1
Jo went to Vaslui or Arad,Jo didn't go to Vaslui and Jo didn't go to Arad,1
Roberto traveled to Lugoj or Cluj-Napoca,Leslie traveled to neither Lugoj nor Cluj-Napoca,0
Jamie has visited Cluj-Napoca or Arad,Jamie didn't visit Cluj-Napoca,0
Senegal or Brazil won the last world cup,Senegal didn't win the last world cup and Brazil didn't win the last world cup,1
Ralph went to Dej or Vaslui,Ralph didn't go to Dej and Ralph didn't go to Vaslui,1
Portugal or Panama got to the quarter finals last year,Portugal didn't get to the quarter finals last year,0
Evelyn traveled to Blaj or Lugoj,Evelyn traveled to neither Blaj nor Lugoj,1
Leslie traveled to Dej or Blaj,Francis traveled to neither Dej nor Blaj,0
Portugal or Poland won the last world cup, neither Uruguay nor Portugal won the last world cup,0
Enrique has visited Blaj or Craiova,Russell visited neither Blaj nor Craiova,0
Jane traveled to Bucharest or Blaj,Jane traveled to neither Bucharest nor Blaj,1
Benjamin traveled to Bucharest or Baia Mare,Benjamin didn't travel to Bucharest and Benjamin didn't travel to Baia Mare,1
Alan has visited Giurgiu or Timisoara,Alan didn't visit Timisoara,0
Iran or France are in the geopolitical position of Morocco, neither Iran nor France are in the geopolitical position of Morocco,1
Croatia or Spain got to the quarter finals last year,Spain didn't get to the quarter finals last year,0
Lucille traveled to Timisoara or Dej,Lucille didn't travel to Timisoara and Lucille didn't travel to Dej,1
Mary went to Mangalia or Turda,Philip went to neither Mangalia nor Turda,0
Alma has visited Cluj-Napoca or Bucharest,Alma didn't visit Bucharest,0
Russia or Switzerland  are in the geopolitical position of Korea Republic, neither Russia nor Switzerland  are in the geopolitical position of Korea Republic,1
Kelly has visited Mangalia or Blaj,Janet visited neither Mangalia nor Blaj,0
Corey traveled to Lugoj or Vaslui,Corey traveled to neither Lugoj nor Vaslui,1
Julie went to Bucharest or Vaslui,Miguel went to neither Bucharest nor Vaslui,0
Jennifer has visited Dej or Tulcea,Jennifer didn't visit Tulcea,0
Denmark or Costa Rica are in the geopolitical position of France,Denmark isn't in the geopolitical position of France and Costa Rica isn't in the geopolitical position of France,1
Peru or Iran won the last world cup, neither Iceland nor Peru won the last world cup,0
Korea Republic or Senegal won the last world cup,Senegal didn't win the last world cup,0
Delores traveled to Baia Mare or Craiova,Delores didn't travel to Craiova,0
Barbara has visited Vaslui or Bucharest,Barbara visited neither Timisoara nor Bucharest,0
Saudi Arabia or Uruguay got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Marcia went to Slobozia or Tulcea,Marcia went to neither Slobozia nor Tulcea,1
Switzerland  or France are in the geopolitical position of Korea Republic,Switzerland  isn't in the geopolitical position of Korea Republic and France isn't in the geopolitical position of Korea Republic,1
Carl has visited Bucharest or Turda,Carl visited neither Bucharest nor Turda,1
Morris traveled to Vaslui or Cluj-Napoca,Morris traveled to neither Vaslui nor Cluj-Napoca,1
England or Uruguay won the last world cup, neither England nor Uruguay won the last world cup,1
Iceland or Japan won the last world cup, neither Australia nor Iceland won the last world cup,0
Wayne has visited Blaj or Bucharest,Wayne visited neither Blaj nor Bucharest,1
Korea Republic or Argentina got to the quarter finals last year,Argentina didn't get to the quarter finals last year,0
Australia or Argentina won the last world cup, neither Australia nor Argentina won the last world cup,1
Japan or England are in the geopolitical position of France,Japan isn't in the geopolitical position of France,0
Germany or Peru won the last world cup,Germany didn't win the last world cup and Peru didn't win the last world cup,1
Saudi Arabia or Japan won the last world cup,Saudi Arabia didn't win the last world cup,0
Leroy has visited Craiova or Timisoara,Leroy didn't visit Timisoara,0
Denmark or Morocco are in the geopolitical position of France,Denmark isn't in the geopolitical position of France and Morocco isn't in the geopolitical position of France,1
Misty traveled to Cluj-Napoca or Hunedoara,Claire traveled to neither Cluj-Napoca nor Hunedoara,0
Amelia traveled to Cluj-Napoca or Mangalia,Amelia traveled to neither Cluj-Napoca nor Mangalia,1
Nancy went to Mangalia or Bucharest,Nancy didn't go to Mangalia and Nancy didn't go to Bucharest,1
Argentina or Korea Republic are in the geopolitical position of Colombia, neither Argentina nor Germany are in the geopolitical position of Colombia,0
Poland or Germany are in the geopolitical position of Australia,Poland isn't in the geopolitical position of Australia and Germany isn't in the geopolitical position of Australia,1
Uruguay or Mexico got to the quarter finals last year, neither Uruguay nor Mexico got to the quarter finals last year,1
Korea Republic or Denmark are in the geopolitical position of France, neither Korea Republic nor Denmark are in the geopolitical position of France,1
Denise has visited Giurgiu or Hunedoara,Denise visited neither Giurgiu nor Hunedoara,1
Korea Republic or Spain are in the geopolitical position of France, neither Korea Republic nor Spain are in the geopolitical position of France,1
Sweden or England got to the quarter finals last year, neither Serbia nor Sweden got to the quarter finals last year,0
Linda traveled to Vaslui or Deva,Linda traveled to neither Vaslui nor Deva,1
Lawrence went to Bucharest or Giurgiu,Lawrence didn't go to Bucharest and Lawrence didn't go to Giurgiu,1
Belgium or Colombia are in the geopolitical position of Spain,Belgium isn't in the geopolitical position of Spain,0
Saudi Arabia or Peru are in the geopolitical position of Iceland,Peru isn't in the geopolitical position of Iceland,0
Dwight has visited Dej or Arad,Dwight visited neither Dej nor Arad,1
Panama or Korea Republic won the last world cup, neither Panama nor Korea Republic won the last world cup,1
Terri went to Cluj-Napoca or Slobozia,Terri didn't go to Cluj-Napoca and Terri didn't go to Slobozia,1
Iceland or Serbia are in the geopolitical position of Morocco, neither Iceland nor Serbia are in the geopolitical position of Morocco,1
Switzerland  or Senegal got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Russia or Tunisia won the last world cup,Russia didn't win the last world cup,0
Audrey has visited Oradea or Cluj-Napoca,Gabriel visited neither Oradea nor Cluj-Napoca,0
Portugal or Iceland are in the geopolitical position of Japan,Portugal isn't in the geopolitical position of Japan and Iceland isn't in the geopolitical position of Japan,1
Iceland or Uruguay won the last world cup, neither Iceland nor Uruguay won the last world cup,1
Josephine has visited Deva or Oradea,Josephine didn't visit Oradea,0
Clifford went to Reghin or Giurgiu,Clifford went to neither Reghin nor Giurgiu,1
Poland or Japan got to the quarter finals last year, neither Poland nor Denmark got to the quarter finals last year,0
Egypt or France won the last world cup, neither Panama nor Egypt won the last world cup,0
Cheryl has visited Hunedoara or Craiova,Cheryl didn't visit Craiova,0
England or Morocco are in the geopolitical position of Poland, neither England nor Germany are in the geopolitical position of Poland,0
Belgium or Argentina won the last world cup,Belgium didn't win the last world cup and Argentina didn't win the last world cup,1
Panama or Switzerland  are in the geopolitical position of Tunisia, neither Panama nor Switzerland  are in the geopolitical position of Tunisia,1
Sam has visited Giurgiu or Baia Mare,Sam visited neither Hunedoara nor Baia Mare,0
Billy went to Giurgiu or Timisoara,Amy went to neither Giurgiu nor Timisoara,0
Kristy traveled to Reghin or Bucharest,Kristy traveled to neither Reghin nor Bucharest,1
Peru or Iceland got to the quarter finals last year, neither Peru nor Croatia got to the quarter finals last year,0
Portugal or Tunisia won the last world cup, neither Colombia nor Portugal won the last world cup,0
Holly went to Bucharest or Oradea,Holly went to neither Bucharest nor Oradea,1
England or Iran got to the quarter finals last year, neither Poland nor England got to the quarter finals last year,0
Juan went to Oradea or Timisoara,Juan didn't go to Oradea and Juan didn't go to Timisoara,1
Japan or Costa Rica won the last world cup,Japan didn't win the last world cup and Costa Rica didn't win the last world cup,1
Sandy traveled to Mangalia or Cluj-Napoca,Sandy didn't travel to Cluj-Napoca,0
Panama or Uruguay are in the geopolitical position of Australia,Panama isn't in the geopolitical position of Australia,0
Ann traveled to Bucharest or Baia Mare,Ann didn't travel to Baia Mare,0
Panama or Denmark are in the geopolitical position of Colombia,Panama isn't in the geopolitical position of Colombia and Denmark isn't in the geopolitical position of Colombia,1
Francis went to Slobozia or Mangalia,Shelly went to neither Slobozia nor Mangalia,0
Denmark or Korea Republic are in the geopolitical position of Switzerland , neither Nigeria nor Denmark are in the geopolitical position of Switzerland ,0
