sentence1,sentence2,label
lori rode the buffalo and shane heard my,claudia didn t hear bruce,0
gordon got the money and met met him,lisa didn t have it all,0
dianne kept the game and dianne kept dianne s secret from me,priscilla didn t keep elsie s secret from me,1
theodore sang a nice song and debra made me change the way i wrote,vivian didn t make me change the way i wrote,1
maryann spent all my money and beth wore a salmon jacket,sherry didn t wear a mango jacket,1
andy built an altar for cluj and sang sang a pop song,david didn t build an altar for tina,0
theodore hid a smile and blanche flew to slobozia,terrance didn t swim out toward the black boat,0
luis swam out toward the purple boat and stacy read the book about spiders,elaine didn t read the book about spiders,0
lori sat on the mat and carol kept saying this was crazy,glenn didn t sit on the mat,0
francisco left me waiting and beth spent all my money,ada didn t leave me waiting,0
kelly became saying best friend and debra left me waiting,clifton didn t become lindsey best friend,0
warren fell to the floor and broke broke the rules,yolanda didn t fall to the floor,1
francisco became the most important t in this town and blanche went to bucharest,roy didn t go to bucharest,0
dianne rode the buffalo and arlene became very important to me,jerry didn t become very important to me,0
jessie slept for eight hours and cut cut my hair,jack didn t sleep for eight hours,1
gordon shut the door down and olga drove the truck to minnie s house,violet didn t shut the door down,1
dora led me to eva s house and went went away,bertha didn t lead me to billie s house,1
christine paid her and lena said nice things,max didn t beat her,1
christine held her close and olga went to toni s house,wade didn t go to darren s house,1
christine taught math and barbara wrote me a letter,allen didn t teach math,1
christine came at midnight and dianne ran from me,randy didn t ring from me,1
gordon bet on the red car and toni slept the night,joseph didn t sleep the night,0
christine came at midnight and olga led me to minnie s house,lena didn t lead me to francis s house,0
christine woke up and wore wore a yellow hat,kristine didn t wake up,1
dora ran from me and barbara held me back,marjorie didn t ring from me,0
christine flew to lugoj and harvey began screaming,agnes didn t begin screaming,1
colleen became very important to me and albert knew knew s secret,amy didn t know albert s secret,1
francisco kept saying this was crazy and beth spent all my money,jessie didn t keep saying this was crazy,1
louise brought me out of charlene s house and carol chose this soccer team,marc didn t choose this soccer team,0
dianne kept the best friend from cluj and dianne fell to the floor,alma didn t see the best carpenter from reghin,0
tyler kept julie s secret from me and dianne spoke to me,melvin didn t sing a pop song,0
vernon was a fan of charlene s work and beth lent me some money,luis didn t lend me some money,1
jessie did it again and sang sang a nice song,terrance didn t sing a nice song,0
charlotte gave behind a red car and brandi beat beat out of dollars,kurt didn t give paula a ashy car,1
charlotte forgot about about songwriting and beth lent me some money,jill didn t lend me some money,0
stacey let use this pen and dianne left me,allison didn t hit me,0
gordon bet on the game and olga brought me out of alison s house,wade didn t bring me out of craig s house,1
warren rode the horse and sonya forgave ellen,ashley didn t forgive sharon,0
vernon was a blue person and woke woke up,samuel wasn t a jolly person,1
theodore bought a watch and debra bet on the ashy car,lola didn t bet on the ashy car,1
louise sold me a letter and lost lost my computer,misty didn t send me a letter,0
deborah taught middle school science and harvey held her close,janet didn t hold her close,0
jessie slept for eight hours and beth wrote me a letter,maureen didn t sleep for eight hours,0
christine felt threatened and ross fought the law,cecilia didn t hear me,0
dora wrote me an email and chris blew it when he didn t invest in amazon,salvador didn t write me an email,1
gordon rode the buffalo and sang sang a nice song,marcia didn t sing a nice song,1
andy forgot about eva s hobby and knew knew about us,albert didn t forget about lawrence s hobby,0
christine forgave forgave and toni broke the record,ethel didn t forgive sandy,1
francisco put the phone down and wore wore a yellow hat,andre didn t put the phone down,1
vernon bent the purple rod and woke woke up,darlene didn t bend the salmon rod,0
tyler broke julie s old photos and olga led me to minnie s house,lillie didn t show terri s old photos,1
maryann spent all my money and albert fell off,nina didn t fall off,0
christine woke up and harvey let this happen,donna didn t let this happen,0
lori sat on the chair and let let use this pen,arthur didn t sit on the chair,0
christine forgot about dora s past and paid paid me,beverly didn t pay me,1
dora let me drive s s purple car and gave gave reginald a icy shirt,john didn t let me drive penny s green car,0
jeffrey dug a hole in tyler s backyard and beth spent all my money,harold didn t dig a hole in fernando s backyard,0
christine hung up on angie and wore wore a yellow hat,ronnie didn t wear a yellow hat,0
gordon kept the purple car in bucharest and barbara slept for eight hours,louis didn t lose the purple car in bucharest,0
dora led me to eva s house and charlene bent the rules of the card game,marshall didn t bend the rules of the soccer game,1
lori sat on the chair and beth hung up on me,felix didn t sit on the chair,0
gordon bet on the wining horse and chris thought i was helping in tulcea,bessie didn t bet on the wining horse,0
gordon was a fan of charlene s work and knew knew about us,delores didn t know about us,1
dora told me about the bars in bucharest napoca and debra wrote me about me,alfred didn t write me about bernice,0
christine taught math and albert made coffee,matthew didn t teach math,0
francisco got me lying and held held him close,rachel didn t hold him close,1
luis broke jeffrey s old photos and debra sold me a icy car,cindy didn t show brenda s old photos,1
theodore drank a beer and timothy came at midnight,peggy didn t drink a beer,1
maryann spent all my money and theresa broke broke s heart,adrian didn t break rodney s heart,0
christine hit him and sandra hurt me,stacey didn t forget about yolanda s past,0
priscilla hid a smile and beth sent me a note,debra didn t send me a note,1
christine built an apple and jesus found jesus,lisa didn t show my new photos,0
dianne won the soccer match and jessie hit her,violet didn t win the soccer match,0
vernon drew ahead of the other runners and ate ate a pizza,tracy didn t eat a pizza,1
theodore sang a pop song and beth drank a bottle of wine,arnold didn t sing a pop song,1
jeffrey put the phone down and olga drove the truck to anthony s house,roland didn t put the phone down,1
theodore bought a red car and shane heard my voice,alan didn t hear my voice,1
francisco threw everything out the window and lena said nice things,stanley didn t throw everything out the window,1
warren fell to the floor and charlene bet on the game,scott didn t bet on the game,0
theodore bought a blue car and was was the first in line,floyd didn t buy a green car,0
julie hung up on guadalupe and let let use this pen,ian didn t let use this pen,0
francisco blew it and carol chose this soccer team,franklin didn t choose this soccer team,0
