sentence1,sentence2,label
reginald fought me and reginald ran from barcelona to oradea,jeanne didn t ring from barcelona to oradea,0
myrtle spent all my money and myrtle grew up,margie didn t grow up,0
tracy chose this way of life and tracy made me change the way i wrote,tracy didn t make me change the way i wrote,1
samantha got the money and samantha lost veronica s green car,samantha didn t forget about jon s past,0
rose saw him and rose sang a pop song,maurice didn t sing a pop song,0
charlotte built an airplane and charlotte taught middle school science,dorothy didn t build an airplane,0
carol understood what terry comment about hunedoara and carol flew to tulcea,carol didn t lead me to opal s house,0
jimmy spoke to her about bruce and jimmy burned david s house,jimmy didn t burn david s house,1
sharon cut himself and sharon lent me enrique s icy bicycle,marguerite didn t cut himself,0
enrique came at night and enrique had a red car,clyde didn t have a red car,0
sam gave dawn a red bicycle and sam came at night,sam didn t come at night,1
neil hid a smile and neil built a computer,neil didn t freeze irma s bank account,0
dolores hurt her and dolores became the most important carpenter in this town,tim didn t hurt her,0
maryann ate it all and maryann let use this pen,maryann didn t begin screaming,0
theresa sold megan s bicycle and theresa laid down,theresa didn t sell megan s bicycle,1
shane spoke to her about candace and shane flew to slobozia,shane didn t fly to slobozia,1
georgia kept edward s secret from me and georgia sold hector s house,georgia didn t hang up on justin,0
paula took office and paula threw everything out the window,herman didn t throw everything out the window,0
viola hung up on me and viola wrote me a letter,viola didn t hang up on me,1
johnnie fell off and johnnie lent me some money,johnnie didn t hear byron,0
loretta grew up in jail and loretta held him close,walter didn t grow up in jail,0
christina became the most important accountant in this town and christina led me to darrell s house,brenda didn t become the most important accountant in this town,0
irene led me to anthony s house and irene held him close,irene didn t hold him close,1
michelle sang a pop song and michelle held him close,michelle didn t sing a pop song,1
jack rode the buffalo and jack was the first in line,jack didn t lay down,0
stacy did everything and stacy bet on the game,stacy didn t let use this pen,0
jodi found this green car and jodi made tea,jodi didn t find this green car,1
zachary lent me kim s gray bicycle and zachary felt an outsider,cory didn t lend me kim s gray bicycle,0
erika hung up on robin and erika sang a nice song,erika didn t hang up on robin,1
emily held me back and emily fell to the floor,linda didn t hold me back,0
charlotte got me lying and charlotte won the soccer match,charlotte didn t win the soccer match,1
marc dug a hole in the garden and marc hurt him,marc wasn t a victorious person,0
shelly chose to live in craiova and shelly forgot about erin s hobby,shelly didn t forget about erin s hobby,1
carl blew it when he didn t invest in amazon and carl rode the horse,carl didn t blow it when he didn t invest in amazon,1
george understood what i said and george chose this soccer team,george didn t understand what i said,1
renee met her and renee sang a pop song,renee didn t meet her,1
bernard bent the rules of the card game and bernard held him close,bernard didn t fly to craiova,0
mike fought the law and mike hurt her,mike didn t fight the law,1
kristine broke the record and kristine heard bruce,kristine didn t break the record,1
claude stood in front of the crowd and claude bent the gray rod,claude didn t stand in front of the crowd,1
yolanda dreamed of running in reghin and yolanda lost the black car in lugoj,yolanda didn t dream of running in reghin,1
ana understood what rafael comment about dej and ana paid her,ana didn t understand what rafael comment about dej,1
guy dug a hole and guy put the phone down,guy didn t put the phone down,1
cheryl brought me out of ann s house and cheryl rode the horse,cheryl didn t bring me out of ann s house,1
brittany brought me out of antoinette s house and brittany led me to ashley s house,brittany didn t bring me out of antoinette s house,1
sandy rode the buffalo and sandy met me,sandy didn t meet me,1
veronica sang a pop song and veronica threw everything out the window,veronica didn t throw everything out the window,1
monique did some good work and monique wrote me about edward,monique didn t have everything,0
marcus hurt me and marcus burned the flag,marcus didn t hurt me,1
billy was a aggressive person and billy cut a tree,billy wasn t a aggressive person,1
eric got me lying and eric broke the rules,eric didn t drive the truck to lola s house,0
shane went to angie s house and shane ran from me,shane didn t go to angie s house,1
louis met perry and louis built an airplane,louis didn t build an airplane,1
gregory heard me and gregory fought the law,gregory didn t hear me,1
amelia did everything and amelia froze my account,amelia didn t spend all my money,0
calvin chose to live in slatina and calvin took a summer job,eduardo didn t take a summer job,0
allison bet on the gray car and allison wrote me an email,kimberly didn t write me an email,0
elizabeth ate it all and elizabeth brought me out of russell s house,gina didn t eat it all,0
gilbert woke up and gilbert won the soccer match,george didn t win the soccer match,0
edward dug a hole in sonya s backyard and edward rode the horse,edward didn t dig a hole in sonya s backyard,1
marcus shut the door down and marcus forgot about raymond s past,marcus didn t shut the door down,1
nathan left barcelona for reghin and nathan wrote a song about the sky,shirley didn t write a song about the sky,0
elmer said funny things and elmer showed my new photos,sabrina didn t show my new photos,0
francis told me everything and francis kept saying this was crazy,olga didn t tell me everything,0
lisa left me waiting and lisa ate a pizza,lisa didn t eat a pizza,1
ruben drank a beer and ruben sang a pop song,marie didn t sing a pop song,0
marguerite slept for eight hours and marguerite laid his hands on her,marguerite didn t become very important to me,0
amelia dreamed of the playing with marvin and amelia wrote a song about the sky,amelia didn t dream of the playing with marvin,1
joe read the news and joe was the first in line,joe didn t blow it,0
matthew became leslie best friend and matthew kept saying this was crazy,matthew didn t become leslie best friend,1
gertrude drew ahead of the other runners and gertrude knew harvey s secret,gertrude didn t know harvey s secret,1
pamela was a fan of charlotte s work and pamela did everything,pamela didn t do everything,1
verna kept the game alive and verna cut a tree,sergio didn t cut a tree,0
donna fought me and donna began screaming,donna didn t find him,0
bernice hurt her and bernice read the book about spiders,jill didn t read the book about spiders,0
joyce sold alan s bicycle and joyce caught a mango fish,clifford didn t sell alan s bicycle,0
chester took office and chester let this happen,carla didn t take office,0
janie forgot about kyle s past and janie ate a steak,janie didn t eat a steak,1
ramon hid a smile and ramon chose to live in mangalia,ramon didn t choose to live in mangalia,1
jay cut my hair and jay led me to evelyn s house,jay didn t cut my hair,1
jackie forgot about jimmy s past and jackie had everything,jackie didn t forget about jimmy s past,1
leslie blew it and leslie threw everything out the window,harvey didn t throw everything out the window,0
roy swam out toward the icy boat and roy shut the door down,roy didn t teach phyllis about songwriting,0
tara met him and tara slept for eight hours,steve didn t meet him,0
deborah drank a beer and deborah froze fred s bank account,ivan didn t freeze fred s bank account,0
fannie dreamed of the being a technician and fannie became very important to me,micheal didn t dream of the being a technician,0
georgia hit her and georgia understood what i said,vera didn t understand what i said,0
jerome sat on the chair and jerome became the most important lawyer in this town,jerome didn t sit on the chair,1
margie taught math and margie paid eileen,margie didn t cut himself,0
