"kenneth is aggressive and brad is uninterested, kenneth is not uninterested",0
"gerald is witty and veronica is unimportant, gerald is not unimportant",0
"lindsey is victorious and carmen is nice, mark is not famous",0
"glen is delightful and alvin is mushy, glen is not mushy",0
"wilma is brave and lindsay is mushy, wilma is not mushy",0
"christopher is gentle and myrtle is witty, virgil is better",0
"marguerite is brave and ramona is important, marguerite is not important",0
"shannon is polite and samuel is polite, shannon is not polite",1
"hazel is famous and debbie is helpful, debbie is not helpful",1
"russell is calm and stella is brave, clarence is famous",0
"paul is aggressive and hilda is helpful, paul is not helpful",0
"suzanne is agreeable and beth is unimportant, beth is not agreeable",0
"alexander is obedient and gloria is faithful, isaac is not alive",0
"margarita is ambitious and marion is faithful, carlos is gifted",0
"luis is jolly and phyllis is proud, luis is not jolly",1
"kristine is poor and bertha is vast, bertha is not vast",1
"marcia is kind and sandra is brave, melissa is not alive",0
"beatrice is alive and maureen is helpful, maureen is not helpful",1
"darrell is easy and micheal is helpful, micheal is not helpful",1
"ryan is proud and roberto is gentle, guadalupe is inexpensive",0
"grace is tender and larry is better, larry is not better",1
"katrina is eager and eva is alive, katrina is not alive",0
"david is zealous and alice is poor, alice is not zealous",0
"megan is odd and agnes is unimportant, agnes is not unimportant",1
"craig is polite and armando is nice, craig is not polite",1
"andre is proud and arthur is brave, mary is not mealy",0
"judith is faithful and fred is witty, suzanne is inexpensive",0
"candace is delightful and byron is witty, candace is not delightful",1
"gloria is kind and maurice is gifted, gloria is not gifted",0
"amelia is rich and jerome is powerful, jerome is not powerful",1
"agnes is aggressive and ethel is victorious, agnes is not aggressive",1
"iris is zealous and troy is clever, troy is not zealous",0
"rebecca is agreeable and kristi is polite, rebecca is not agreeable",1
"kristine is nice and angie is eager, kristine is not nice",1
"sandra is gentle and sandy is witty, kristen is not famous",0
"geraldine is jolly and terry is calm, wayne is not hallowed",0
"mildred is gentle and arlene is poor, arlene is not gentle",0
"wayne is thankful and ramon is eager, wayne is not thankful",1
"darryl is brave and yolanda is kind, darryl is not brave",1
"annie is thankful and chad is alive, chad is not thankful",0
"derek is better and louis is helpful, louis is not helpful",1
"gilbert is clever and terrence is shy, terrence is not shy",1
"verna is wonderful and belinda is eager, verna is not wonderful",1
"jesse is witty and alice is thankful, jesse is not witty",1
"ernest is hallowed and franklin is poor, franklin is not poor",1
"renee is unimportant and rose is shy, rose is not shy",1
"geraldine is better and chester is odd, chester is not odd",1
"velma is witty and leo is ambitious, velma is not witty",1
"amelia is zealous and regina is alive, amelia is not alive",0
"brittany is nice and cecilia is victorious, brittany is not nice",1
"cassandra is zealous and brian is witty, cassandra is not zealous",1
"walter is happy and tim is alive, tim is not happy",0
"katie is kind and dorothy is happy, eduardo is gifted",0
"jon is important and lori is poor, lori is not poor",1
"jesus is witty and lance is unimportant, jesus is not unimportant",0
"jonathan is victorious and marlene is polite, jonathan is not victorious",1
"genevieve is uninterested and milton is hallowed, milton is not hallowed",1
"marion is jolly and betty is delightful, marion is not jolly",1
"willard is alive and deanna is shy, deanna is not shy",1
"rafael is lively and melissa is polite, willie is gifted",0
"gina is brave and sidney is jolly, ronnie is not unimportant",0
"lillie is aggressive and arnold is mealy, arnold is not aggressive",0
"dorothy is polite and irma is gifted, dorothy is not gifted",0
"marsha is polite and kristina is jolly, paula is not tender",0
"jeffery is delightful and charlene is famous, jeffery is not famous",0
"rene is better and tamara is vast, tamara is not vast",1
"theodore is happy and heidi is kind, theodore is not happy",1
"don is wonderful and manuel is clever, don is not clever",0
"marlene is agreeable and jeanette is thankful, marlene is not agreeable",1
"anna is aggressive and allan is silly, debbie is not important",0
"ron is mushy and constance is better, constance is not better",1
"megan is happy and kimberly is dead, kimberly is not happy",0
"lauren is thankful and samantha is obedient, shane is not poor",0
"guadalupe is wonderful and denise is alive, denise is not wonderful",0
"viola is wonderful and cora is alive, cora is not wonderful",0
"john is kind and chris is lively, troy is vast",0
"sean is eager and joel is zealous, sean is not eager",1
"debbie is unimportant and cassandra is mealy, cassandra is not mealy",1
"rebecca is poor and bruce is poor, bruce is not poor",1
"javier is eager and dolores is victorious, ann is not important",0
"victor is aggressive and april is helpful, victor is not helpful",0
"kristen is faithful and erik is happy, opal is powerful",0
"clara is wonderful and christy is ambitious, clara is not wonderful",1
"doris is delightful and vernon is famous, vernon is not delightful",0
"jorge is vast and tracey is hallowed, tracey is not hallowed",1
"kent is lively and dennis is calm, harriet is alive",0
"troy is obedient and chad is delightful, anne is not poor",0
"genevieve is gentle and jorge is aggressive, ruby is alive",0
"leon is victorious and mae is important, leon is not important",0
"mamie is silly and christine is lively, mamie is not silly",1
"yvonne is agreeable and marlene is helpful, yvonne is not helpful",0
"cecil is gifted and miguel is clever, miguel is not clever",1
"michael is thankful and ryan is proud, hazel is not gifted",0
"roberto is silly and rebecca is clever, roberto is not clever",0
"mark is easy and jodi is alive, jodi is not alive",1
"audrey is agreeable and georgia is proud, marcia is important",0
"bruce is eager and beatrice is eager, bruce is not eager",1
"ellen is vast and tammy is famous, tammy is not famous",1
"elaine is happy and alice is aggressive, elaine is not happy",1
"marilyn is silly and calvin is happy, marilyn is not silly",1
"jessie is powerful and michele is clever, michele is not clever",1
"elaine is eager and micheal is poor, elaine is not poor",0
"salvador is gifted and jo is unimportant, jo is not unimportant",1
"irene is shy and janie is uninterested, janie is not uninterested",1
"gertrude is hallowed and duane is clever, duane is not clever",1
"jeanette is obedient and don is famous, jeanette is not famous",0
"agnes is mushy and jim is rich, jim is not rich",1
"karen is obedient and irma is gentle, karen is not obedient",1
"arthur is better and ramona is vast, ramona is not vast",1
"annette is lively and joy is hallowed, annette is not hallowed",0
"gabriel is gentle and deborah is victorious, gabriel is not gentle",1
"diana is ambitious and carrie is gentle, diana is not ambitious",1
"judith is agreeable and ana is thankful, judith is not agreeable",1
"nina is victorious and casey is shy, nina is not shy",0
"travis is agreeable and bobby is better, travis is not better",0
"kyle is obedient and laura is thankful, clinton is not inexpensive",0
"joy is calm and sherry is proud, joy is not calm",1
"georgia is aggressive and inez is delightful, dwight is not clever",0
"wesley is lively and ivan is ambitious, wesley is not lively",1
"georgia is careful and margarita is helpful, margarita is not helpful",1
"mattie is kind and regina is kind, mattie is not kind",1
"gerald is obedient and heather is inexpensive, heather is not obedient",0
"barbara is victorious and curtis is lively, barbara is not victorious",1
"cathy is kind and ray is tender, ray is not kind",0
"peggy is thankful and oscar is faithful, peggy is not thankful",1
"joann is polite and bonnie is agreeable, joann is not polite",1
"molly is wonderful and mathew is happy, chris is gifted",0
"lois is victorious and toni is nice, lois is not victorious",1
"allan is faithful and terrance is witty, allan is not faithful",1
"sara is silly and willie is powerful, sara is not powerful",0
"dale is eager and dana is aggressive, margie is wrong",0
"jessie is tender and carole is inexpensive, carole is not inexpensive",1
"cindy is gentle and kristi is aggressive, cindy is not gentle",1
"ann is delightful and cecil is jolly, kathryn is gifted",0
"henry is aggressive and sheila is brave, naomi is rich",0
"cheryl is thankful and carlos is inexpensive, carlos is not thankful",0
"dawn is rich and charlie is wrong, charlie is not wrong",1
"clayton is jolly and raul is lively, clayton is not jolly",1
"jill is eager and cecil is famous, jill is not famous",0
"monica is eager and walter is agreeable, caroline is clever",0
"kurt is happy and jeff is thankful, regina is rich",0
"amber is agreeable and cecilia is happy, billie is uninterested",0
"corey is delightful and guy is calm, corey is not delightful",1
"bernice is aggressive and christy is wonderful, bernice is not aggressive",1
"mae is calm and tamara is easy, tamara is not calm",0
"tim is hallowed and isaac is wrong, isaac is not wrong",1
"erik is wrong and ian is hallowed, ian is not hallowed",1
"gertrude is witty and christy is aggressive, gertrude is not witty",1
"gilbert is shy and ana is wrong, ana is not wrong",1
"sonya is eager and andre is witty, sonya is not eager",1
"ada is proud and tamara is silly, ada is not proud",1
"marian is famous and melanie is powerful, melanie is not powerful",1
"lynn is proud and joan is powerful, joan is not proud",0
"melinda is proud and stacy is obedient, melinda is not proud",1
"jay is nice and tammy is famous, jay is not famous",0
"walter is famous and bernice is dead, bernice is not dead",1
"edna is gentle and inez is nice, edna is not gentle",1
"willie is hallowed and ellen is alive, ellen is not alive",1
"chris is uninterested and diane is careful, diane is not careful",1
"glen is zealous and martha is powerful, martha is not zealous",0
"tommy is faithful and vickie is zealous, tommy is not faithful",1
