sentence1,sentence2,label
Ken will come at midnight or write me a letter,Ken will not come at midnight,0
Samantha will sleep the night or pay him,Samantha will not sleep the night and Samantha wil not pay him,1
Opal will lead me to Mary's house or get the money,Opal will neither lead me to Mary's house nor get the money,1
Karen will choose this soccer team or forgive Lindsey,Karen will neither choose this soccer team nor forgive Lindsey,1
Annie will cut himself or read the news,Annie will neither cut himself nor read the news,1
Jamie will get me lying or burn Maria's house,Jamie will neither get me lying nor burn Maria's house,1
Jacqueline will buy a yellow bicycle or fly to Deva,Jacqueline will neither buy a yellow bicycle nor fly to Deva,1
Samantha will give Salvador a icy car or get the money,Samantha will not give Salvador a icy car and Samantha wil not get the money,1
Jo will blow it or read a paper,Jo will neither blow it nor read a paper,1
John will take a summer job or choose this soccer team,John will not choose this soccer team,0
April will hit me or hurt her,April will not hit me and April wil not hurt her,1
Rachel will sleep for one day or lead me to Glenda's house,Rachel will not sleep for one day and Rachel wil not lead me to Glenda's house,1
Bobby will know about us or eat a steak,Bobby will not know about us,0
Connie will cut my hair or become very important to me,Connie will neither cut my hair nor become very important to me,1
Allan will dream of the playing with Albert or come at night,Allan will neither dream of the playing with Albert nor come at night,1
Bobby will wake up or give Catherine a yellow shirt,Bobby will neither wake up nor give Catherine a yellow shirt,1
Suzanne will lend me Pamela's salmon bicycle or teach Ellen about songwriting,Suzanne will neither lend me Pamela's salmon bicycle nor teach Ellen about songwriting,1
Sandy will read the book about spiders or beat us a lot,Sandy will not beat us a lot,0
Vera will shut the door down or beat us a lot,Vera will not shut the door down and Vera wil not beat us a lot,1
Virgil will tell me everything or hang up on me,Virgil will neither tell me everything nor hang up on me,1
Russell will sleep for one day or do it again,Russell will not do it again,0
Christine will win the soccer match or ring from Barcelona to Turda,Gabriel will neither win the soccer match nor ring from Barcelona to Turda,0
Sara will win the game or build an airplane,Sara will not win the game and Sara wil not build an airplane,1
Jeanette will grow up or bet on the wining horse,Jeanette will neither grow up nor bet on the wining horse,1
Lena will send me a letter or come at midnight,Lena will neither send me a letter nor come at midnight,1
Tracey will fight the law or drink a bottle of wine,Juana will neither fight the law nor drink a bottle of wine,0
Ivan will wake up or hide a smile,Ivan will not wake up,0
Angela will hold him close or bet on the game,Angela will neither hold him close nor bet on the game,1
Donald will give Lindsey a gray car or find what I was looking for,Donald will not find what I was looking for,0
Pauline will dream of the playing with Justin or cut my hair,Pauline will neither dream of the playing with Justin nor cut my hair,1
Mario will pay him or come at midnight,Mario will not pay him,0
Shawn will drive the truck to Edwin's house or buy a purple bicycle,Shawn will not drive the truck to Edwin's house and Shawn wil not buy a purple bicycle,1
Michael will wake up or read the news,Marjorie will neither wake up nor read the news,0
Dora will forget about Beulah's hobby or meet Opal,Dora will neither forget about Beulah's hobby nor meet Opal,1
Edna will grow up in jail or hang up on me,Amanda will neither grow up in jail nor hang up on me,0
Claudia will take a summer job or beat her,Claudia will not take a summer job,0
Donna will send me a letter or sit on the mat,Donna will neither send me a letter nor sit on the mat,1
Billy will find what I was looking for or hide a smile,Billy will not find what I was looking for and Billy wil not hide a smile,1
Kristine will buy a green car or wear a gray jacket,Kristine will not wear a gray jacket,0
Monique will fly to Arad or lose Vickie's salmon car,Monique will not lose Vickie's salmon car,0
Olga will wear a white jacket or stand in front of the crowd,Olga will not stand in front of the crowd,0
Josephine will lose the mango car in Blaj or hit me,Roland will neither lose the mango car in Blaj nor hit me,0
Danielle will do everything or draw ahead of the other runners,Danielle will neither do everything nor draw ahead of the other runners,1
Lawrence will lay down or build an altar for Alberto,Lawrence will not lay down,0
Casey will make coffee or give Brandi a salmon bicycle,Casey will neither make coffee nor give Brandi a salmon bicycle,1
Terry will fall off or speak to me,Terry will not speak to me,0
Jeff will make coffee or begin screaming,Jeff will not make coffee and Jeff wil not begin screaming,1
Opal will get the money or find Jesus,Opal will not get the money and Opal wil not find Jesus,1
Samantha will tell me everything or know about us,Daniel will neither tell me everything nor know about us,0
Bessie will lose the icy car in Baia Mare or wake up,Bessie will not lose the icy car in Baia Mare,0
Jamie will drive awayto the bus stop or fight me,Jamie will not drive awayto the bus stop,0
Lloyd will buy a blue bicycle or eat a pizza,Lloyd will neither buy a blue bicycle nor eat a pizza,1
Darlene will bend the rules of the soccer game or bring me out of Robert's house,Darlene will not bend the rules of the soccer game,0
Virginia will lay down or give Alberto a green car,Virginia will not lay down,0
Harriet will go away or get the money,Harriet will neither drink a beer nor get the money,0
Laura will catch a red fish or throw everything out the window,Laura will neither catch a red fish nor throw everything out the window,1
Jill will keep the game alive or swim out toward the orange boat,Erin will neither keep the game alive nor swim out toward the orange boat,0
Natasha will keep Flora's secret from me or spend all my money,Natasha will not spend all my money,0
Dwight will ring from Barcelona to Giurgiu or throw everything out the window,Harriet will neither ring from Barcelona to Giurgiu nor throw everything out the window,0
Christina will do everything or hit him,Christina will not hit him,0
Arnold will fly to Reghin or build a computer,Arnold will not fly to Reghin and Arnold wil not build a computer,1
Wendy will hear Roger or lose the mango car in Bucharest,Wendy will not hear Roger and Wendy wil not lose the mango car in Bucharest,1
Leah will do some good work or hold me back,Leah will not hold me back,0
Julio will lose the ashy car in Blaj or hit me,Roberto will neither lose the ashy car in Blaj nor hit me,0
Ivan will lead me to Bruce's house or ring into Fred,Ivan will not lead me to Bruce's house,0
Patsy will sleep for one day or go to Reghin,Jeremy will neither sleep for one day nor go to Reghin,0
Dave will get me lying or catch a icy fish,Dave will neither get me lying nor catch a icy fish,1
Leonard will break the rules or win the soccer match,Leonard will neither break the rules nor win the soccer match,1
Jay will say funny things or make me change the way I wrote,Jay will not make me change the way I wrote,0
Tracy will know Jennie's secret or write me about Gordon,Tracy will not know Jennie's secret,0
Christy will build an airplane or let use this pen,Christy will neither build an airplane nor let use this pen,1
Gabriel will give Diana a salmon shirt or shut the door down,Marcus will neither give Diana a salmon shirt nor shut the door down,0
Billie will lay down or show Brad's old photos,Billie will not lay down and Billie wil not show Brad's old photos,1
Marian will take office or catch a black fish,Marian will neither take office nor catch a black fish,1
Rosa will meet her or drink a bottle of water,Rosa will neither meet her nor drink a bottle of water,1
Jennie will grow up in jail or fall off,Rebecca will neither grow up in jail nor fall off,0
Marie will wake up or make coffee,Marie will neither become the most important bartender in this town nor make coffee,0
Erik will tell me Kyle's secret or lend me some money,Erik will not tell me Kyle's secret and Erik wil not lend me some money,1
