sentence1,sentence2,label
sylvia has visited oradea and sylvia has visited dej,sylvia didn t visit oradea,1
annette has traveled to lugoj and annette has traveled to slobozia,annette didn t travel to lugoj,1
darrell has visited mangalia and darrell has visited baia mare,charlene didn t visit baia mare,0
eduardo went to vaslui and jesse went to vaslui,jesse didn t go to cluj napoca,0
chad has traveled to slobozia and chad has traveled to oradea,chad didn t travel to oradea,1
nora has traveled to giurgiu and anne has traveled to giurgiu,nora didn t travel to giurgiu,1
esther has visited hunedoara and tracy has visited hunedoara,esther didn t visit hunedoara,1
tim went to bucharest and maryann went to bucharest,maryann didn t go to bucharest,1
micheal has traveled to cluj napoca and micheal has traveled to lugoj,micheal didn t travel to cluj napoca,1
calvin went to baia mare and joyce went to baia mare,joyce didn t go to giurgiu,0
elizabeth went to giurgiu and vera went to giurgiu,elizabeth didn t go to giurgiu,1
sonia went to mangalia and philip went to mangalia,jeffrey didn t go to mangalia,0
marilyn went to giurgiu and marilyn went to timisoara,julio didn t go to giurgiu,0
gregory has traveled to blaj and gregory has traveled to tulcea,gregory didn t travel to blaj,1
kristen has traveled to craiova and lewis has traveled to craiova,penny didn t travel to craiova,0
flora has traveled to timisoara and jeffrey has traveled to timisoara,jeffrey didn t travel to timisoara,1
leah has traveled to reghin and leah has traveled to oradea,leah didn t travel to reghin,1
fernando has traveled to vaslui and fernando has traveled to giurgiu,fernando didn t travel to giurgiu,1
edward has visited mangalia and edward has visited vaslui,edward didn t visit vaslui,1
bobbie has traveled to vaslui and gregory has traveled to vaslui,bobbie didn t travel to vaslui,1
michele has traveled to bucharest and sherri has traveled to bucharest,sherri didn t travel to vaslui,0
andrea has traveled to cluj napoca and andrea has traveled to mangalia,andrea didn t travel to deva,0
james has visited tulcea and luz has visited tulcea,maggie didn t visit tulcea,0
shelley has visited cluj napoca and greg has visited cluj napoca,shelley didn t visit cluj napoca,1
lucy went to slatina and fred went to slatina,lucy didn t go to vaslui,0
marguerite has traveled to craiova and marguerite has traveled to tulcea,marguerite didn t travel to craiova,1
natalie has visited reghin and jessie has visited reghin,jessie didn t visit reghin,1
duane went to deva and duane went to deva,cindy didn t go to deva,0
arnold has traveled to dej and arnold has traveled to cluj napoca,vickie didn t travel to cluj napoca,0
melissa has traveled to oradea and melissa has traveled to dej,melissa didn t travel to oradea,1
olga went to oradea and olga went to baia mare,olga didn t go to blaj,0
clifton has traveled to mangalia and clifton has traveled to cluj napoca,dennis didn t travel to cluj napoca,0
kristen has visited lugoj and kristen has visited cluj napoca,lillian didn t visit cluj napoca,0
nicole has traveled to tulcea and herman has traveled to tulcea,herman didn t travel to tulcea,1
stephanie has traveled to bucharest and terri has traveled to bucharest,gary didn t travel to bucharest,0
troy went to hunedoara and troy went to hunedoara,mattie didn t go to hunedoara,0
harriet has traveled to cluj napoca and harriet has traveled to deva,harriet didn t travel to deva,1
wesley has traveled to reghin and dwight has traveled to reghin,dwight didn t travel to reghin,1
amy has visited blaj and gabriel has visited blaj,amy didn t visit blaj,1
bobby went to dej and bobby went to bucharest,bobby didn t go to bucharest,1
morris has visited turda and terry has visited turda,terry didn t visit turda,1
jeanne has visited vaslui and jeanne has visited reghin,kirk didn t visit reghin,0
alberto went to craiova and arnold went to craiova,arnold didn t go to reghin,0
alberta has visited lugoj and alberta has visited arad,felix didn t visit lugoj,0
emma went to arad and jon went to arad,jon didn t go to arad,1
bill has visited reghin and bill has visited slatina,bill didn t visit slatina,1
seth has visited arad and veronica has visited arad,seth didn t visit deva,0
claire has visited baia mare and claire has visited craiova,claire didn t visit slatina,0
charlie has visited cluj napoca and minnie has visited cluj napoca,minnie didn t visit cluj napoca,1
juan has traveled to reghin and juan has traveled to vaslui,andrea didn t travel to reghin,0
john has visited dej and gilbert has visited dej,john didn t visit dej,1
gilbert has visited bucharest and gilbert has visited reghin,gilbert didn t visit bucharest,1
curtis has traveled to hunedoara and jeffery has traveled to hunedoara,jeffery didn t travel to hunedoara,1
bonnie has visited giurgiu and bonnie has visited tulcea,bonnie didn t visit blaj,0
martha has traveled to timisoara and judith has traveled to timisoara,judith didn t travel to hunedoara,0
elmer has visited mangalia and anita has visited mangalia,clinton didn t visit mangalia,0
tonya went to hunedoara and tonya went to bucharest,tonya didn t go to bucharest,1
craig went to baia mare and craig went to slobozia,craig didn t go to tulcea,0
jan went to timisoara and marcia went to timisoara,hattie didn t go to timisoara,0
elaine went to bucharest and emily went to bucharest,elaine didn t go to bucharest,1
jennie went to baia mare and jennie went to bucharest,randall didn t go to baia mare,0
candice has visited lugoj and candice has visited blaj,candice didn t visit oradea,0
jack has visited craiova and jack has visited tulcea,jack didn t visit craiova,1
joe has visited oradea and joe has visited vaslui,everett didn t visit oradea,0
emma has traveled to oradea and jon has traveled to oradea,jon didn t travel to oradea,1
philip has visited bucharest and ramona has visited bucharest,philip didn t visit bucharest,1
gail has visited turda and gail has visited mangalia,sidney didn t visit mangalia,0
jack went to craiova and kathryn went to craiova,jack didn t go to craiova,1
allison has visited mangalia and joyce has visited mangalia,joyce didn t visit mangalia,1
margaret has visited tulcea and amber has visited tulcea,margaret didn t visit tulcea,1
agnes went to turda and bessie went to turda,agnes didn t go to deva,0
joshua went to craiova and natasha went to craiova,marc didn t go to craiova,0
hilda has visited slatina and debra has visited slatina,debra didn t visit slatina,1
terrance has visited bucharest and jessie has visited bucharest,terrance didn t visit bucharest,0
eleanor has traveled to cluj napoca and eleanor has traveled to turda,eleanor didn t travel to turda,1
carrie went to dej and maxine went to dej,carrie didn t go to oradea,0
dean went to slobozia and dean went to reghin,dean didn t go to slobozia,1
faye has visited bucharest and raymond has visited bucharest,amelia didn t visit bucharest,0
virginia went to mangalia and virginia went to vaslui,cynthia didn t go to mangalia,0
randall has traveled to reghin and rosa has traveled to reghin,rosa didn t travel to reghin,1
rebecca has traveled to timisoara and rebecca has traveled to blaj,rebecca didn t travel to timisoara,1
catherine went to slatina and catherine went to tulcea,catherine didn t go to arad,0
allen has visited blaj and allen has visited bucharest,allen didn t visit bucharest,1
laurie has traveled to cluj napoca and laurie has traveled to oradea,laurie didn t travel to giurgiu,0
karen has visited dej and karen has visited blaj,karen didn t visit blaj,1
paula went to giurgiu and ian went to giurgiu,ian didn t go to giurgiu,1
brett has traveled to bucharest and brett has traveled to baia mare,brett didn t travel to baia mare,1
kyle has traveled to oradea and kyle has traveled to craiova,kyle didn t travel to oradea,1
rose went to timisoara and mattie went to timisoara,rose didn t go to timisoara,1
yvonne has visited mangalia and david has visited mangalia,yvonne didn t visit turda,0
glenda has visited timisoara and maria has visited timisoara,maria didn t visit timisoara,1
ken went to dej and ken went to craiova,ken didn t go to dej,1
jimmie has traveled to vaslui and jimmie has traveled to slobozia,jimmie didn t travel to timisoara,0
vernon has visited baia mare and vernon has visited tulcea,vernon didn t visit dej,0
bradley has visited hunedoara and guadalupe has visited hunedoara,matthew didn t visit hunedoara,0
dawn has traveled to tulcea and dawn has traveled to reghin,dolores didn t travel to tulcea,0
jose has visited tulcea and guy has visited tulcea,emily didn t visit tulcea,0
tracy has visited craiova and tracy has visited dej,tracy didn t visit cluj napoca,0
pamela has traveled to slobozia and tiffany has traveled to slobozia,pamela didn t travel to slobozia,1
harriet has traveled to bucharest and regina has traveled to bucharest,regina didn t travel to bucharest,1
evelyn went to tulcea and evelyn went to slatina,evelyn didn t go to tulcea,1
raymond has traveled to timisoara and raymond has traveled to lugoj,raymond didn t travel to timisoara,1
valerie has traveled to vaslui and brian has traveled to vaslui,valerie didn t travel to vaslui,1
bill has visited vaslui and bill has visited giurgiu,bill didn t visit vaslui,1
marguerite went to slobozia and marguerite went to cluj napoca,marguerite didn t go to dej,0
genevieve has visited timisoara and genevieve has visited hunedoara,andre didn t visit timisoara,0
flora went to bucharest and flora went to timisoara,flora didn t go to craiova,0
gerald went to deva and gerald went to hunedoara,gerald didn t go to deva,1
eric has traveled to deva and brittany has traveled to deva,brittany didn t travel to baia mare,0
lucy has traveled to slobozia and hugh has traveled to slobozia,hugh didn t travel to giurgiu,0
marlene has traveled to bucharest and marlene has traveled to bucharest,joyce didn t travel to bucharest,0
dolores has traveled to bucharest and dolores has traveled to lugoj,willie didn t travel to lugoj,0
adrian has visited timisoara and geneva has visited timisoara,darryl didn t visit timisoara,0
pearl has visited bucharest and pearl has visited cluj napoca,pearl didn t visit cluj napoca,1
opal has traveled to tulcea and opal has traveled to baia mare,lawrence didn t travel to tulcea,0
isabel has traveled to craiova and rosie has traveled to craiova,rosie didn t travel to craiova,1
alicia has traveled to arad and kristine has traveled to arad,alicia didn t travel to arad,1
olga has traveled to timisoara and olga has traveled to mangalia,olga didn t travel to mangalia,1
jamie has visited blaj and jamie has visited hunedoara,jamie didn t visit timisoara,0
