sentence1,sentence2,label
luis s painting is magnificent or luis s painting is kind,luis s painting is neither magnificent nor kind,1
jim s painting is short or jim s painting is lively,elizabeth s painting is neither short nor lively,0
judith s painting is fierce or judith s painting is salmon,judith s painting isn t fierce and judith s painting isn t salmon,1
ronnie s painting is mysterious or ronnie s painting is vast,ronnie s painting is neither angry nor vast,0
ken s painting is itchy or ken s painting is dead,ken s painting isn t itchy,0
erika s painting is worried or erika s painting is silly,randy s painting is neither worried nor silly,0
eduardo s painting is shapely or eduardo s painting is helpless,eduardo s painting is neither shapely nor odd,0
brent s painting is elegant or brent s painting is polite,brent s painting is neither elegant nor polite,1
walter s painting is calm or walter s painting is blue,walter s painting is neither calm nor blue,1
nathaniel s painting is happy or nathaniel s painting is embarrassed,nathaniel s painting isn t happy and nathaniel s painting isn t embarrassed,1
molly s painting is lively or molly s painting is kind,molly s painting is neither lively nor kind,1
heidi s painting is jealous or heidi s painting is clumsy,sandra s painting is neither jealous nor clumsy,0
julian s painting is alive or julian s painting is gray,julian s painting isn t alive and julian s painting isn t gray,1
ray s painting is fancy or ray s painting is jealous,ray s painting isn t jealous,0
gail s painting is rich or gail s painting is thoughtless,gail s painting isn t thoughtless,0
gerald s painting is vast or gerald s painting is pitiful,jane s painting is neither vast nor pitiful,0
dale s painting is long or dale s painting is magnificent,dale s painting isn t long and dale s painting isn t magnificent,1
manuel s painting is kind or manuel s painting is polite,manuel s painting isn t polite,0
paula s painting is magnificent or paula s painting is lemon,paula s painting is neither magnificent nor lemon,1
bradley s painting is nervous or bradley s painting is shy,bradley s painting isn t nervous and bradley s painting isn t shy,1
timothy s painting is panicky or timothy s painting is agreeable,timothy s painting is neither panicky nor zealous,0
karen s painting is shy or karen s painting is defeated,karen s painting is neither repulsive nor defeated,0
betty s painting is shy or betty s painting is alive,betty s painting isn t shy,0
ella s painting is drab or ella s painting is short,ella s painting isn t short,0
viola s painting is black or viola s painting is flabby,viola s painting is neither black nor flabby,1
hazel s painting is bewildered or hazel s painting is odd,hazel s painting is neither bewildered nor odd,1
joan s painting is calm or joan s painting is thankful,joan s painting isn t calm and joan s painting isn t thankful,1
katie s painting is clumsy or katie s painting is flabby,katie s painting isn t flabby,0
cody s painting is careful or cody s painting is lazy,cody s painting is neither unimportant nor lazy,0
virgil s painting is plump or virgil s painting is elegant,virgil s painting isn t plump and virgil s painting isn t elegant,1
yolanda s painting is dead or yolanda s painting is nice,yolanda s painting isn t nice,0
dale s painting is red or dale s painting is faithful,dale s painting isn t red and dale s painting isn t faithful,1
bob s painting is victorious or bob s painting is muscular,bob s painting isn t victorious and bob s painting isn t muscular,1
timothy s painting is worried or timothy s painting is fierce,timothy s painting is neither worried nor fierce,1
carrie s painting is famous or carrie s painting is ugly,carrie s painting is neither famous nor red,0
ann s painting is rich or ann s painting is calm,ann s painting isn t rich and ann s painting isn t calm,1
blanche s painting is skinny or blanche s painting is thankful,blanche s painting isn t skinny,0
susie s painting is silly or susie s painting is embarrassed,susie s painting isn t silly,0
danielle s painting is unimportant or danielle s painting is brave,danielle s painting isn t brave,0
antoinette s painting is jealous or antoinette s painting is inexpensive,antoinette s painting is neither odd nor inexpensive,0
velma s painting is lemon or velma s painting is helpless,velma s painting is neither lemon nor helpless,1
gina s painting is dead or gina s painting is lazy,gina s painting is neither dead nor embarrassed,0
april s painting is kind or april s painting is important,april s painting is neither kind nor important,1
jerome s painting is zealous or jerome s painting is mushy,jerome s painting isn t zealous and jerome s painting isn t mushy,1
sandy s painting is magnificent or sandy s painting is helpful,sandy s painting isn t magnificent,0
jean s painting is bald or jean s painting is calm,jean s painting is neither faithful nor calm,0
bob s painting is helpless or bob s painting is pitiful,bob s painting is neither helpless nor pitiful,1
bonnie s painting is agreeable or bonnie s painting is powerful,bonnie s painting isn t agreeable and bonnie s painting isn t powerful,1
isaac s painting is glamorous or isaac s painting is plain,isaac s painting is neither inexpensive nor plain,0
anna s painting is attractive or anna s painting is muscular,anna s painting is neither attractive nor muscular,1
danielle s painting is odd or danielle s painting is icy,danielle s painting isn t icy,0
nina s painting is odd or nina s painting is mushy,nina s painting is neither odd nor eager,0
genevieve s painting is icy or genevieve s painting is lemon,genevieve s painting is neither icy nor lemon,1
daryl s painting is famous or daryl s painting is angry,daryl s painting isn t angry,0
jessie s painting is worried or jessie s painting is important,jessie s painting is neither gray nor important,0
georgia s painting is mysterious or georgia s painting is poor,georgia s painting is neither mysterious nor poor,1
virgil s painting is aggressive or virgil s painting is muscular,virgil s painting isn t aggressive and virgil s painting isn t muscular,1
bryan s painting is clean or bryan s painting is magnificent,bryan s painting isn t clean,0
christina s painting is delightful or christina s painting is fit,christina s painting isn t delightful and christina s painting isn t fit,1
luz s painting is green or luz s painting is nervous,luz s painting isn t green,0
georgia s painting is mealy or georgia s painting is scruffy,georgia s painting isn t mealy and georgia s painting isn t scruffy,1
billie s painting is unimportant or billie s painting is tender,billie s painting is neither unimportant nor tender,1
margarita s painting is fierce or margarita s painting is stocky,margarita s painting is neither fierce nor stocky,1
jeremy s painting is thankful or jeremy s painting is worried,jeremy s painting isn t thankful and jeremy s painting isn t worried,1
denise s painting is odd or denise s painting is ashy,denise s painting is neither odd nor ashy,1
marilyn s painting is dazzling or marilyn s painting is faithful,marilyn s painting is neither dazzling nor unkempt,0
ron s painting is aggressive or ron s painting is gifted,ron s painting isn t gifted,0
margarita s painting is drab or margarita s painting is mushy,margarita s painting is neither drab nor mushy,1
lynn s painting is jealous or lynn s painting is drab,viola s painting is neither jealous nor drab,0
anita s painting is salmon or anita s painting is witty,anita s painting is neither salmon nor delightful,0
scott s painting is stocky or scott s painting is inexpensive,scott s painting isn t stocky and scott s painting isn t inexpensive,1
