sentence1,sentence2,and_A,and_B,label
Anthony and Arnold have visited Arad,Arnold didn't visit Arad,Anthony has visited Arad,Arnold has visited Arad,1
Diana and Jay have traveled to Reghin,Jay didn't travel to Turda,Diana has traveled to Reghin,Jay has traveled to Reghin,0
Marion has traveled to Arad and Mangalia,Clifton didn't travel to Mangalia,Marion has traveled to Arad,Marion has traveled to Mangalia,0
William went to Reghin and Mangalia,William didn't go to Bucharest,William went to Reghin,William went to Mangalia,0
Greg and Jim have traveled to Tulcea,Greg didn't travel to Tulcea,Greg has traveled to Tulcea,Jim has traveled to Tulcea,0
Timothy and Carolyn went to Reghin,Carolyn didn't go to Reghin,Timothy went to Reghin,Carolyn went to Reghin,1
Hattie has traveled to Bucharest and Bucharest,Daryl didn't travel to Bucharest,Hattie has traveled to Bucharest,Hattie has traveled to Bucharest,0
Mathew has traveled to Bucharest and Slatina,Mathew didn't travel to Slatina,Mathew has traveled to Bucharest,Mathew has traveled to Slatina,1
Catherine and Geneva have traveled to Slobozia,Geneva didn't travel to Slobozia,Catherine has traveled to Slobozia,Geneva has traveled to Slobozia,1
Guadalupe has visited Vaslui and Hunedoara,Guadalupe didn't visit Vaslui,Guadalupe has visited Vaslui,Guadalupe has visited Hunedoara,1
Ron and Enrique have traveled to Lugoj,Ron didn't travel to Bucharest,Ron has traveled to Lugoj,Enrique has traveled to Lugoj,0
Anna and Franklin have traveled to Hunedoara,Jimmie didn't travel to Hunedoara,Anna has traveled to Hunedoara,Franklin has traveled to Hunedoara,0
Salvador has traveled to Turda and Giurgiu,Ross didn't travel to Giurgiu,Salvador has traveled to Turda,Salvador has traveled to Giurgiu,0
Leona and Jessie have traveled to Hunedoara,Jessie didn't travel to Hunedoara,Leona has traveled to Hunedoara,Jessie has traveled to Hunedoara,1
Carolyn and April went to Slatina,April didn't go to Reghin,Carolyn went to Slatina,April went to Slatina,0
Eileen and Betty have visited Deva,Eileen didn't visit Timisoara,Eileen has visited Deva,Betty has visited Deva,0
Jackie and Juan have visited Lugoj,Jackie didn't visit Lugoj,Jackie has visited Lugoj,Juan has visited Lugoj,1
Brenda has visited Reghin and Slobozia,Brenda didn't visit Reghin,Brenda has visited Reghin,Brenda has visited Slobozia,1
Dorothy and Carolyn have visited Reghin,Carolyn didn't visit Reghin,Dorothy has visited Reghin,Carolyn has visited Reghin,1
Tracy went to Tulcea and Vaslui,Tracy didn't go to Vaslui,Tracy went to Tulcea,Tracy went to Vaslui,1
Bobby has visited Mangalia and Dej,Ted didn't visit Mangalia,Bobby has visited Mangalia,Bobby has visited Dej,0
Shannon and Janice have traveled to Bucharest,Ethel didn't travel to Bucharest,Shannon has traveled to Bucharest,Janice has traveled to Bucharest,0
Angel went to Reghin and Dej,Angel didn't go to Dej,Angel went to Reghin,Angel went to Dej,1
Brenda has traveled to Turda and Cluj-Napoca,Brenda didn't travel to Cluj-Napoca,Brenda has traveled to Turda,Brenda has traveled to Cluj-Napoca,1
Jeanne went to Baia Mare and Cluj-Napoca,Jeanne didn't go to Turda,Jeanne went to Baia Mare,Jeanne went to Cluj-Napoca,0
Ella and Monica have visited Dej,Monica didn't visit Deva,Ella has visited Dej,Monica has visited Dej,0
Stanley has traveled to Craiova and Deva,Grace didn't travel to Deva,Stanley has traveled to Craiova,Stanley has traveled to Deva,0
Nathan has traveled to Slatina and Dej,Nathan didn't travel to Craiova,Nathan has traveled to Slatina,Nathan has traveled to Dej,0
Nora and Eva have traveled to Vaslui,Nora didn't travel to Lugoj,Nora has traveled to Vaslui,Eva has traveled to Vaslui,0
Harold and Jeffrey have traveled to Baia Mare,Jeffrey didn't travel to Baia Mare,Harold has traveled to Baia Mare,Jeffrey has traveled to Baia Mare,1
Iris and Edwin went to Slatina,Edwin didn't go to Tulcea,Iris went to Slatina,Edwin went to Slatina,0
Guy and Dwayne went to Bucharest,Sheryl didn't go to Bucharest,Guy went to Bucharest,Dwayne went to Bucharest,0
Adam has visited Bucharest and Vaslui,Adam didn't visit Bucharest,Adam has visited Bucharest,Adam has visited Vaslui,1
Annie and Kirk have traveled to Mangalia,Lois didn't travel to Mangalia,Annie has traveled to Mangalia,Kirk has traveled to Mangalia,0
Becky has traveled to Turda and Slobozia,Becky didn't travel to Slobozia,Becky has traveled to Turda,Becky has traveled to Slobozia,1
Angela has traveled to Cluj-Napoca and Hunedoara,Lillie didn't travel to Hunedoara,Angela has traveled to Cluj-Napoca,Angela has traveled to Hunedoara,0
Marcus and Agnes have traveled to Slatina,Agnes didn't travel to Slatina,Marcus has traveled to Slatina,Agnes has traveled to Slatina,1
Virgil has visited Turda and Giurgiu,Virgil didn't visit Giurgiu,Virgil has visited Turda,Virgil has visited Giurgiu,1
Deborah and Kayla have visited Mangalia,Kayla didn't visit Mangalia,Deborah has visited Mangalia,Kayla has visited Mangalia,1
Billy went to Lugoj and Deva,Billy didn't go to Slatina,Billy went to Lugoj,Billy went to Deva,0
Cindy and Gerald went to Reghin,Inez didn't go to Reghin,Cindy went to Reghin,Gerald went to Reghin,0
Molly has traveled to Vaslui and Blaj,Molly didn't travel to Vaslui,Molly has traveled to Vaslui,Molly has traveled to Blaj,1
Armando and Emily went to Giurgiu,Armando didn't go to Giurgiu,Armando went to Giurgiu,Emily went to Giurgiu,1
Mike and Judy have visited Baia Mare,Mike didn't visit Baia Mare,Mike has visited Baia Mare,Judy has visited Baia Mare,1
Cynthia and Allen have visited Hunedoara,Allen didn't visit Hunedoara,Cynthia has visited Hunedoara,Allen has visited Hunedoara,1
Gina has traveled to Arad and Vaslui,Gina didn't travel to Vaslui,Gina has traveled to Arad,Gina has traveled to Vaslui,1
Andrew has visited Mangalia and Arad,Andrew didn't visit Arad,Andrew has visited Mangalia,Andrew has visited Arad,1
Cheryl has traveled to Tulcea and Craiova,Luis didn't travel to Tulcea,Cheryl has traveled to Tulcea,Cheryl has traveled to Craiova,0
Angel went to Tulcea and Oradea,Angel didn't go to Oradea,Angel went to Tulcea,Angel went to Oradea,1
Joan has visited Slobozia and Craiova,Joan didn't visit Mangalia,Joan has visited Slobozia,Joan has visited Craiova,0
Florence has visited Turda and Vaslui,Florence didn't visit Hunedoara,Florence has visited Turda,Florence has visited Vaslui,0
Russell went to Mangalia and Craiova,Russell didn't go to Craiova,Russell went to Mangalia,Russell went to Craiova,1
Gordon and Nathaniel have visited Vaslui,Janie didn't visit Vaslui,Gordon has visited Vaslui,Nathaniel has visited Vaslui,0
Stephen has traveled to Reghin and Mangalia,Stephen didn't travel to Arad,Stephen has traveled to Reghin,Stephen has traveled to Mangalia,0
Jose went to Craiova and Reghin,Harriet didn't go to Reghin,Jose went to Craiova,Jose went to Reghin,0
Julian and Ralph have traveled to Reghin,Julian didn't travel to Reghin,Julian has traveled to Reghin,Ralph has traveled to Reghin,1
Patsy has visited Slatina and Hunedoara,Patsy didn't visit Hunedoara,Patsy has visited Slatina,Patsy has visited Hunedoara,1
Marjorie and Belinda have traveled to Tulcea,Marjorie didn't travel to Turda,Marjorie has traveled to Tulcea,Belinda has traveled to Tulcea,0
Calvin and Tamara have traveled to Cluj-Napoca,Tamara didn't travel to Cluj-Napoca,Calvin has traveled to Cluj-Napoca,Tamara has traveled to Cluj-Napoca,1
Eva has traveled to Deva and Timisoara,Eva didn't travel to Timisoara,Eva has traveled to Deva,Eva has traveled to Timisoara,1
Enrique went to Arad and Arad,Robin didn't go to Arad,Enrique went to Arad,Enrique went to Arad,0
Roy and Leah have traveled to Dej,Leah didn't travel to Dej,Roy has traveled to Dej,Leah has traveled to Dej,1
Mae went to Vaslui and Lugoj,Mae didn't go to Vaslui,Mae went to Vaslui,Mae went to Lugoj,1
Theresa and Leah have traveled to Dej,Leah didn't travel to Tulcea,Theresa has traveled to Dej,Leah has traveled to Dej,0
Pauline and Jonathan went to Turda,Jonathan didn't go to Turda,Pauline went to Turda,Jonathan went to Turda,1
Melvin and Melanie went to Cluj-Napoca,Melvin didn't go to Dej,Melvin went to Cluj-Napoca,Melanie went to Cluj-Napoca,0
Sharon and Geraldine have traveled to Craiova,Sharon didn't travel to Craiova,Sharon has traveled to Craiova,Geraldine has traveled to Craiova,1
Cecil and Debbie have visited Hunedoara,Betty didn't visit Hunedoara,Cecil has visited Hunedoara,Debbie has visited Hunedoara,0
Rosa and Sherry have visited Deva,Sherry didn't visit Deva,Rosa has visited Deva,Sherry has visited Deva,1
Vera and Sharon have visited Giurgiu,Glenn didn't visit Giurgiu,Vera has visited Giurgiu,Sharon has visited Giurgiu,0
Charlie went to Timisoara and Craiova,Charlie didn't go to Craiova,Charlie went to Timisoara,Charlie went to Craiova,1
Greg has traveled to Bucharest and Giurgiu,April didn't travel to Bucharest,Greg has traveled to Bucharest,Greg has traveled to Giurgiu,0
Samantha has traveled to Mangalia and Reghin,Samantha didn't travel to Reghin,Samantha has traveled to Mangalia,Samantha has traveled to Reghin,1
Louis and Willie have visited Reghin,Vanessa didn't visit Reghin,Louis has visited Reghin,Willie has visited Reghin,0
Ida and Willie have visited Hunedoara,Willie didn't visit Vaslui,Ida has visited Hunedoara,Willie has visited Hunedoara,0
Karen and Michael have visited Cluj-Napoca,Chad didn't visit Cluj-Napoca,Karen has visited Cluj-Napoca,Michael has visited Cluj-Napoca,0
Bradley and Lindsay have traveled to Craiova,Bradley didn't travel to Craiova,Bradley has traveled to Craiova,Lindsay has traveled to Craiova,1
Angel has traveled to Blaj and Lugoj,Angel didn't travel to Blaj,Angel has traveled to Blaj,Angel has traveled to Lugoj,1
Wallace and Neil have visited Cluj-Napoca,Derek didn't visit Cluj-Napoca,Wallace has visited Cluj-Napoca,Neil has visited Cluj-Napoca,0
Ramon has visited Blaj and Reghin,Ramon didn't visit Blaj,Ramon has visited Blaj,Ramon has visited Reghin,1
Regina and Michelle have visited Oradea,Michelle didn't visit Oradea,Regina has visited Oradea,Michelle has visited Oradea,1
Anthony went to Mangalia and Deva,Felicia didn't go to Deva,Anthony went to Mangalia,Anthony went to Deva,0
Chris has visited Slobozia and Arad,Janet didn't visit Arad,Chris has visited Slobozia,Chris has visited Arad,0
Clyde has visited Bucharest and Baia Mare,Lynda didn't visit Bucharest,Clyde has visited Bucharest,Clyde has visited Baia Mare,0
Tammy has traveled to Giurgiu and Turda,Becky didn't travel to Giurgiu,Tammy has traveled to Giurgiu,Tammy has traveled to Turda,0
Naomi has visited Arad and Bucharest,Naomi didn't visit Craiova,Naomi has visited Arad,Naomi has visited Bucharest,0
Joanna and Virgil went to Vaslui,Joanna didn't go to Vaslui,Joanna went to Vaslui,Virgil went to Vaslui,1
Rosa and Jessica have visited Vaslui,Jessica didn't visit Vaslui,Rosa has visited Vaslui,Jessica has visited Vaslui,1
Ted and Rene have visited Bucharest,Ted didn't visit Bucharest,Ted has visited Bucharest,Rene has visited Bucharest,1
Clinton and Amanda went to Mangalia,Amanda didn't go to Mangalia,Clinton went to Mangalia,Amanda went to Mangalia,1
Joyce has traveled to Slatina and Oradea,Joyce didn't travel to Slatina,Joyce has traveled to Slatina,Joyce has traveled to Oradea,1
Ralph has traveled to Slobozia and Vaslui,Cecilia didn't travel to Vaslui,Ralph has traveled to Slobozia,Ralph has traveled to Vaslui,0
Jimmy has traveled to Bucharest and Baia Mare,Jimmy didn't travel to Baia Mare,Jimmy has traveled to Bucharest,Jimmy has traveled to Baia Mare,1
Tyrone and Clinton went to Arad,Ken didn't go to Arad,Tyrone went to Arad,Clinton went to Arad,0
Juanita has visited Mangalia and Dej,Sabrina didn't visit Dej,Juanita has visited Mangalia,Juanita has visited Dej,0
Karen went to Tulcea and Vaslui,Karen didn't go to Blaj,Karen went to Tulcea,Karen went to Vaslui,0
Dave has traveled to Turda and Dej,Myrtle didn't travel to Turda,Dave has traveled to Turda,Dave has traveled to Dej,0
Jennifer has traveled to Bucharest and Craiova,Nina didn't travel to Craiova,Jennifer has traveled to Bucharest,Jennifer has traveled to Craiova,0
Carol has visited Slobozia and Turda,Carol didn't visit Turda,Carol has visited Slobozia,Carol has visited Turda,1
Jean and Mamie have visited Arad,Marshall didn't visit Arad,Jean has visited Arad,Mamie has visited Arad,0
Ben has visited Hunedoara and Bucharest,Alex didn't visit Hunedoara,Ben has visited Hunedoara,Ben has visited Bucharest,0
Roberta went to Oradea and Timisoara,Roberta didn't go to Baia Mare,Roberta went to Oradea,Roberta went to Timisoara,0
Alicia and Jerome went to Slatina,Alicia didn't go to Slatina,Alicia went to Slatina,Jerome went to Slatina,1
Tim has visited Slobozia and Bucharest,Tim didn't visit Slobozia,Tim has visited Slobozia,Tim has visited Bucharest,1
Javier went to Slatina and Bucharest,Javier didn't go to Slatina,Javier went to Slatina,Javier went to Bucharest,1
Vickie and Angela went to Mangalia,Harriet didn't go to Mangalia,Vickie went to Mangalia,Angela went to Mangalia,0
Roberto went to Hunedoara and Deva,Roberto didn't go to Deva,Roberto went to Hunedoara,Roberto went to Deva,1
Jodi has visited Dej and Cluj-Napoca,Viola didn't visit Cluj-Napoca,Jodi has visited Dej,Jodi has visited Cluj-Napoca,0
Lindsey went to Slatina and Vaslui,Lindsey didn't go to Slatina,Lindsey went to Slatina,Lindsey went to Vaslui,1
Emily and Jodi have visited Giurgiu,Marian didn't visit Giurgiu,Emily has visited Giurgiu,Jodi has visited Giurgiu,0
Ian has traveled to Tulcea and Deva,Dennis didn't travel to Deva,Ian has traveled to Tulcea,Ian has traveled to Deva,0
Emily and Peggy went to Baia Mare,Peggy didn't go to Dej,Emily went to Baia Mare,Peggy went to Baia Mare,0
Bryan and Doris have visited Dej,Doris didn't visit Dej,Bryan has visited Dej,Doris has visited Dej,1
Julia and Kathleen have traveled to Arad,Kathleen didn't travel to Giurgiu,Julia has traveled to Arad,Kathleen has traveled to Arad,0
Jesus and Lisa went to Arad,Jesus didn't go to Turda,Jesus went to Arad,Lisa went to Arad,0
Kim and Kristina went to Lugoj,Kirk didn't go to Lugoj,Kim went to Lugoj,Kristina went to Lugoj,0
Rachel has traveled to Reghin and Blaj,Rachel didn't travel to Timisoara,Rachel has traveled to Reghin,Rachel has traveled to Blaj,0
Tara and Elizabeth have visited Bucharest,Elizabeth didn't visit Bucharest,Tara has visited Bucharest,Elizabeth has visited Bucharest,1
Gilbert and Micheal have traveled to Turda,Victor didn't travel to Turda,Gilbert has traveled to Turda,Micheal has traveled to Turda,0
Olga went to Bucharest and Dej,Olga didn't go to Dej,Olga went to Bucharest,Olga went to Dej,1
Yolanda and Billie have visited Slatina,Billie didn't visit Slatina,Yolanda has visited Slatina,Billie has visited Slatina,1
Walter and Margarita went to Turda,Margarita didn't go to Slatina,Walter went to Turda,Margarita went to Turda,0
Henry and Marian have traveled to Vaslui,Alan didn't travel to Vaslui,Henry has traveled to Vaslui,Marian has traveled to Vaslui,0
Ana has traveled to Vaslui and Timisoara,Ana didn't travel to Vaslui,Ana has traveled to Vaslui,Ana has traveled to Timisoara,1
Enrique went to Vaslui and Craiova,Gabriel didn't go to Vaslui,Enrique went to Vaslui,Enrique went to Craiova,0
Eddie and Cecilia have traveled to Lugoj,Cecilia didn't travel to Lugoj,Eddie has traveled to Lugoj,Cecilia has traveled to Lugoj,1
Travis and Dave went to Giurgiu,Dave didn't go to Giurgiu,Travis went to Giurgiu,Dave went to Giurgiu,1
Edgar has traveled to Tulcea and Giurgiu,Edgar didn't travel to Oradea,Edgar has traveled to Tulcea,Edgar has traveled to Giurgiu,0
Victoria and Ross have visited Oradea,Victoria didn't visit Oradea,Victoria has visited Oradea,Ross has visited Oradea,1
Bruce went to Deva and Timisoara,Bruce didn't go to Reghin,Bruce went to Deva,Bruce went to Timisoara,0
Ashley has traveled to Timisoara and Craiova,Ashley didn't travel to Vaslui,Ashley has traveled to Timisoara,Ashley has traveled to Craiova,0
Jose has visited Arad and Timisoara,Jesse didn't visit Arad,Jose has visited Arad,Jose has visited Timisoara,0
Ashley and Timothy have visited Lugoj,Ashley didn't visit Cluj-Napoca,Ashley has visited Lugoj,Timothy has visited Lugoj,0
Clarence and Carla have traveled to Timisoara,Carla didn't travel to Craiova,Clarence has traveled to Timisoara,Carla has traveled to Timisoara,0
Frances and Lydia went to Dej,Chris didn't go to Dej,Frances went to Dej,Lydia went to Dej,0
Melinda and Micheal have traveled to Slatina,Tanya didn't travel to Slatina,Melinda has traveled to Slatina,Micheal has traveled to Slatina,0
Tammy has traveled to Giurgiu and Slatina,Tammy didn't travel to Giurgiu,Tammy has traveled to Giurgiu,Tammy has traveled to Slatina,1
